Id,Sales
21291,6578.98095703125
23003,6749.38720703125
23859,7982.728515625
24715,8352.330078125
25571,9770.6875
26427,10063.0830078125
27283,11122.3955078125
28995,7812.09375
29851,7277.2578125
30707,7361.05712890625
31563,8560.9833984375
32419,7730.20556640625
33275,8024.5771484375
34987,7259.28857421875
35843,7867.4423828125
36699,8431.5546875
37555,9758.6728515625
38411,9070.6572265625
39267,10500.521484375
40979,6638.6884765625
748,4581.17822265625
1604,4541.31982421875
2460,5387.05615234375
3316,5884.3955078125
5028,3954.607177734375
5884,4846.4169921875
6740,4486.66650390625
7596,4263.1572265625
8452,4323.46435546875
9308,5103.39892578125
11020,3962.382080078125
11876,5356.24169921875
12732,5031.75390625
13588,4576.0068359375
14444,5555.97119140625
15300,5876.3466796875
17012,3545.767333984375
17868,4672.748046875
18724,4256.68798828125
19580,4214.8447265625
20436,3851.928955078125
21292,4590.9248046875
23004,3280.024658203125
23860,4838.6982421875
24716,4657.48876953125
25572,5089.73828125
26428,5395.96826171875
27284,5820.05126953125
28996,3516.696533203125
29852,4745.7060546875
30708,4250.34228515625
31564,4951.65478515625
32420,4624.2568359375
33276,5122.42431640625
34988,3439.71142578125
35844,4655.15283203125
36700,5031.3701171875
37556,5551.82275390625
38412,5388.5615234375
39268,5643.37841796875
40980,3427.516845703125
749,8930.9091796875
1605,7797.3466796875
2461,8927.119140625
3317,9993.8046875
5029,6154.953125
5885,7705.9716796875
6741,8181.322265625
7597,6706.20068359375
8453,7291.744140625
9309,7901.77978515625
11021,6491.4404296875
11877,8398.7509765625
12733,9215.8359375
13589,8032.57958984375
14445,9173.1630859375
15301,10834.1650390625
17013,6301.6708984375
17869,8068.861328125
18725,7631.2490234375
19581,6684.0732421875
20437,6606.22119140625
21293,7615.36181640625
23005,5555.123046875
23861,8599.99609375
24717,9267.064453125
25573,9385.734375
26429,9512.5546875
27285,11297.078125
28997,5923.95166015625
29853,7966.748046875
30709,8185.07666015625
31565,7910.48193359375
32421,7362.41259765625
33277,8092.64599609375
34989,5811.86328125
35845,8121.19384765625
36701,9324.9521484375
37557,8651.109375
38413,8734.966796875
39269,9801.8994140625
40981,5591.5595703125
750,4156.48828125
1606,4525.548828125
2462,4444.423828125
3318,4611.62353515625
5030,3695.985107421875
5886,3320.201171875
6742,3396.1318359375
7598,3498.25048828125
8454,3260.479736328125
9310,3650.231689453125
11022,3384.407958984375
11878,4022.42431640625
12734,4214.728515625
13590,4315.3310546875
14446,4304.70361328125
15302,4958.04931640625
17014,3362.4990234375
17870,3405.338623046875
18726,3493.061767578125
19582,3405.988525390625
20438,3068.76416015625
21294,3193.4248046875
23006,2895.525634765625
23862,3614.031494140625
24718,3982.009765625
25574,4419.62890625
26430,4547.12841796875
27286,4547.37548828125
28998,2896.15966796875
29854,3140.92919921875
30710,3291.760498046875
31566,3846.3076171875
32422,3529.003173828125
33278,3374.9677734375
34990,2998.43115234375
35846,3705.976318359375
36702,4424.23486328125
37558,4872.89013671875
38414,4581.70263671875
39270,4382.5595703125
40982,2815.828857421875
751,3169.073486328125
1607,3113.135498046875
2463,3737.053466796875
3319,4070.17333984375
5031,1183.9620361328125
5887,2622.916015625
6743,2813.2041015625
7599,2541.904052734375
8455,2779.545166015625
9311,3217.401611328125
11023,1379.040283203125
11879,3135.698974609375
12735,3702.44970703125
13591,3835.2099609375
14447,4427.908203125
15303,3985.285400390625
17015,1235.3748779296875
17871,2248.688232421875
18727,2652.1171875
19583,2503.04248046875
20439,2505.494873046875
21295,2688.349609375
23007,1082.426025390625
23863,2829.85400390625
24719,3087.216064453125
25575,3055.01220703125
26431,3297.210205078125
27287,3982.446533203125
28999,1143.8619384765625
29855,2318.193603515625
30711,2596.203857421875
31567,2657.3994140625
32423,2970.9951171875
33279,3006.10693359375
34991,1083.151123046875
35847,2813.5986328125
36703,3615.07958984375
37559,3558.36572265625
38415,3487.557861328125
39271,4463.2744140625
40983,1378.8988037109375
752,7518.37744140625
1608,7912.4287109375
2464,8844.521484375
3320,10261.5205078125
5032,6669.9794921875
5888,7079.568359375
6744,6650.984375
7600,6614.6005859375
8456,6703.17578125
9312,6727.7529296875
11024,6461.16552734375
11880,7534.61572265625
12736,7451.66162109375
13592,7112.29248046875
14448,8233.35546875
15304,11229.6259765625
17016,6945.7705078125
17872,7187.13525390625
18728,6465.77099609375
19584,6008.73876953125
20440,5589.75732421875
21296,6417.9248046875
23008,5498.74658203125
23864,7515.287109375
24720,7571.29833984375
25576,8213.9892578125
26432,8484.0048828125
27288,10018.1884765625
29000,5830.6640625
29856,6678.9619140625
30712,6569.13623046875
31568,7205.3173828125
32424,6813.142578125
33280,7275.67529296875
34992,5792.1728515625
35848,7327.1611328125
36704,7285.654296875
37560,7710.72119140625
38416,7568.70654296875
39272,8728.5703125
40984,5363.0771484375
753,11859.25390625
1609,12803.98828125
2465,14094.9697265625
3321,15932.7705078125
5033,11423.43359375
5889,10950.8828125
6745,11166.8359375
7601,10897.859375
8457,10947.4677734375
9313,11820.3857421875
11025,10703.142578125
11881,12720.46484375
12737,12308.822265625
13593,12876.486328125
14449,14341.86328125
15305,16456.759765625
17017,10146.69921875
17873,10304.2119140625
18729,10350.75390625
19585,11015.767578125
20441,10054.70703125
21297,10232.396484375
23009,9687.119140625
23865,12859.2431640625
24721,11268.6259765625
25577,14978.3603515625
26433,13299.029296875
27289,15684.529296875
29857,10808.9296875
30713,10827.9560546875
31569,12791.8798828125
32425,11553.505859375
33281,11993.017578125
34993,9216.1083984375
35849,11504.9580078125
36705,12466.927734375
37561,13514.853515625
38417,13462.5458984375
39273,15668.576171875
40985,10711.4453125
754,8312.1884765625
1610,8372.3330078125
2466,8133.57373046875
3322,9879.302734375
5034,6401.25927734375
5890,7577.56201171875
6746,6749.8701171875
7602,6261.91552734375
8458,6329.34423828125
9314,7086.35107421875
11026,6209.87158203125
11882,8600.0693359375
12738,8380.921875
13594,7382.69970703125
14450,8069.00732421875
15306,9997.189453125
17018,6142.09228515625
17874,7433.13427734375
18730,6717.6982421875
19586,6303.263671875
20442,6033.2041015625
21298,6371.24072265625
23010,5350.1396484375
23866,8337.310546875
24722,8403.078125
25578,8429.5517578125
26434,8492.951171875
27290,10108.49609375
29002,5524.90234375
29858,7061.2451171875
30714,6850.22607421875
31570,7126.341796875
32426,6722.37109375
33282,6691.830078125
34994,5612.13671875
35850,7628.4912109375
36706,8385.9599609375
37562,7894.3896484375
38418,8071.77099609375
39274,8998.533203125
40986,5402.40576171875
755,6402.1201171875
1611,6884.16162109375
2467,7576.92626953125
3323,9604.3212890625
5035,4734.7861328125
5891,6238.30224609375
6747,5659.517578125
7603,5663.51904296875
8459,6008.326171875
9315,6551.171875
11027,4973.78955078125
11883,7684.6640625
12739,7018.158203125
13595,6751.5634765625
14451,7745.56396484375
15307,9004.0966796875
17019,4627.23974609375
17875,6137.82275390625
18731,5556.51171875
19587,5524.69677734375
20443,5063.5654296875
21299,5858.11328125
23011,4183.10595703125
23867,7059.75048828125
24723,6791.59521484375
25579,7557.95751953125
26435,7727.89794921875
27291,9633.08203125
29003,4515.07080078125
29859,6263.74365234375
30715,5851.93701171875
31571,6594.203125
32427,6486.97119140625
33283,6187.994140625
34995,4474.1611328125
35851,7137.80419921875
36707,7058.15478515625
37563,7658.0380859375
38419,7971.52880859375
39275,8938.8515625
40987,4279.50341796875
756,4299.35205078125
1612,4636.10205078125
2468,5213.474609375
3324,7506.57568359375
5036,3140.1533203125
5892,3532.68115234375
6748,3731.054931640625
7604,3396.98388671875
8460,3413.98095703125
9316,3883.93701171875
11028,3356.256103515625
11884,4954.5224609375
12740,5219.017578125
13596,4799.24072265625
14452,6115.1435546875
15308,8298.0888671875
17020,3363.86572265625
17876,3697.324951171875
18732,3516.27392578125
19588,3274.55029296875
20444,3223.419921875
21300,3509.203369140625
23012,2799.98388671875
23868,4271.1025390625
24724,4637.35400390625
25580,4855.57421875
26436,5729.716796875
27292,7228.45263671875
29004,2496.265869140625
29860,3583.29345703125
30716,3411.4287109375
31572,3652.481689453125
32428,3875.491455078125
33284,3962.654052734375
34996,2831.173095703125
35852,4126.53515625
36708,4896.94287109375
37564,4924.720703125
38420,5369.86962890625
39276,6765.7587890625
40988,3076.91357421875
757,6365.591796875
1613,6808.90673828125
2469,7496.38720703125
3325,8909.953125
5037,5425.7119140625
5893,6251.513671875
6749,5256.322265625
7605,5540.06884765625
8461,5320.8662109375
9317,5657.98486328125
11029,5487.58056640625
11885,7586.90576171875
12741,6814.07177734375
13597,6773.177734375
14453,8039.44677734375
15309,8572.1767578125
17021,5257.4404296875
17877,5792.962890625
18733,5174.34619140625
19589,5169.29931640625
20445,4985.88330078125
21301,5280.45361328125
23013,4891.23828125
23869,6829.14111328125
24725,6314.2333984375
25581,7072.3603515625
26437,7661.87353515625
27293,9385.4208984375
29005,5138.78955078125
29861,6106.6572265625
30717,5519.0556640625
31573,6099.41552734375
32429,6297.38671875
33285,5831.58740234375
34997,4766.05224609375
35853,6099.38623046875
36709,6309.9951171875
37565,7336.35009765625
38421,8124.1455078125
39277,9012.11328125
40989,5146.53515625
758,7418.84814453125
1614,8445.2451171875
2470,9162.13671875
3326,10456.328125
5038,8235.185546875
5894,6940.27392578125
6750,6716.74365234375
7606,6300.56494140625
8462,6264.86083984375
9318,6702.4853515625
11030,8444.890625
11886,8753.5654296875
12742,8487.4365234375
13598,8193.4267578125
14454,8982.5322265625
15310,11356.884765625
17022,8021.8603515625
17878,7055.68408203125
18734,6364.60205078125
19590,6202.7734375
20446,5488.39208984375
21302,5773.59521484375
23014,6622.251953125
23870,7896.07666015625
24726,7791.533203125
25582,8814.6162109375
26438,9178.44921875
27294,10742.9365234375
29006,8371.654296875
29862,7120.48486328125
30718,7088.291015625
31574,7902.80517578125
32430,7662.14404296875
33286,7829.81005859375
34998,7706.1552734375
35854,8749.9091796875
36710,9763.3837890625
37566,10913.1279296875
38422,10771.4384765625
39278,12550.75
40990,7802.44287109375
759,5956.5595703125
1615,6405.77294921875
2471,7155.67724609375
3327,8308.5263671875
5039,6773.326171875
5895,5411.86474609375
6751,5022.0634765625
7607,4672.0703125
8463,4440.50439453125
9319,4625.17431640625
11031,6410.044921875
11887,6566.26708984375
12743,6336.423828125
13599,6516.453125
14455,7036.62451171875
15311,9066.583984375
17023,6583.927734375
17879,5086.81201171875
18735,4384.625
19591,4625.10400390625
20447,4368.8935546875
21303,4658.12451171875
23015,5545.71533203125
23871,6066.22802734375
24727,6237.72509765625
25583,6916.97216796875
26439,7253.39892578125
27295,8292.8505859375
29007,6172.419921875
29863,5145.052734375
30719,4930.64306640625
31575,5710.9580078125
32431,5626.08251953125
33287,5764.26806640625
34999,5573.63037109375
35855,5952.58935546875
36711,6540.4892578125
37567,7329.439453125
38423,7356.677734375
39279,8000.8701171875
40991,6131.51513671875
760,8815.45703125
1616,8686.787109375
2472,9903.5673828125
3328,11188.8720703125
5040,10792.982421875
5896,8779.76171875
6752,7314.02685546875
7608,6537.2958984375
8464,7326.97216796875
9320,8044.37109375
11032,9834.8251953125
11888,8999.7861328125
12744,8041.6787109375
13600,7426.4306640625
14456,9177.810546875
15312,11280.486328125
17024,9035.48828125
17880,7245.0185546875
18736,6446.7978515625
19592,6110.49072265625
20448,6320.85009765625
21304,6943.37939453125
23016,8299.71875
23872,8997.1435546875
24728,8978.583984375
25584,8511.1728515625
26440,9414.2900390625
27296,10638.912109375
29008,8835.56640625
29864,8160.693359375
30720,7324.90380859375
31576,7619.125
32432,8064.87548828125
33288,7770.47119140625
35000,8208.671875
35856,8566.1943359375
36712,8679.615234375
37568,8910.5478515625
38424,8245.5439453125
39280,9336.6904296875
40992,8947.08203125
761,4777.6455078125
1617,5402.60693359375
2473,5883.0146484375
3329,6018.3408203125
5041,4088.271240234375
5897,4129.53564453125
6753,4033.96728515625
7609,4064.30712890625
8465,3892.1484375
9321,4322.53271484375
11033,4374.89501953125
11889,4950.3134765625
12745,5085.01220703125
13601,5573.6357421875
14457,5899.41162109375
15313,6557.66748046875
17025,4264.767578125
17881,4328.119140625
18737,3601.043701171875
19593,3701.03369140625
20449,3514.738037109375
21305,3526.997314453125
23017,3515.27783203125
23873,4883.86279296875
24729,4753.7294921875
25585,5494.42626953125
26441,4736.06884765625
27297,6292.78125
29009,3837.683837890625
29865,4282.40283203125
30721,3905.67919921875
31577,4494.337890625
32433,4412.86328125
33289,4783.60986328125
35001,3530.552001953125
35857,5196.08837890625
36713,5643.0927734375
37569,6280.1953125
38425,6343.83203125
39281,6634.2890625
40993,3738.094482421875
762,4244.2529296875
1618,4536.87744140625
2474,4945.88623046875
3330,5884.541015625
5042,4384.43701171875
5898,3923.551025390625
6754,4046.9560546875
7610,4300.06982421875
8466,4268.59375
9322,4807.7265625
11034,5275.12255859375
11890,4141.7333984375
12746,4223.90478515625
13602,4185.06201171875
14458,4465.28466796875
15314,6517.845703125
17026,4666.98828125
17882,4192.18994140625
18738,4210.91845703125
19594,4351.47509765625
20450,4223.48974609375
21306,5003.3251953125
23018,4101.01220703125
23874,4269.57080078125
24730,4560.3681640625
25586,4626.31298828125
26442,4805.681640625
27298,5709.46044921875
29010,4330.18408203125
29866,4533.896484375
30722,4782.7978515625
31578,5019.79345703125
32434,4450.2275390625
33290,5169.748046875
35002,4361.67333984375
35858,4393.400390625
36714,4431.13623046875
37570,4562.6826171875
38426,4482.93603515625
39282,4847.61474609375
40994,3120.158447265625
763,5295.5146484375
1619,5565.412109375
2475,6128.63818359375
3331,6799.32763671875
5043,4025.272216796875
5899,5265.85205078125
6755,4946.15966796875
7611,4211.1474609375
8467,4686.666015625
9323,5328.0732421875
11035,3920.198974609375
11891,5547.6728515625
12747,5363.99267578125
13603,5233.009765625
14459,6196.564453125
15315,6735.02099609375
17027,3655.45166015625
17883,4897.79296875
18739,4728.2734375
19595,4413.0908203125
20451,4349.7822265625
21307,4747.28125
23019,3321.62060546875
23875,5557.83154296875
24731,5485.89013671875
25587,5774.14599609375
26443,6157.666015625
27299,6774.9482421875
29867,5021.39306640625
30723,4770.95068359375
31579,5021.2490234375
32435,5362.27392578125
33291,5205.265625
35003,3404.218017578125
35859,5439.10107421875
36715,5370.1767578125
37571,5941.18212890625
38427,5763.45458984375
39283,6482.76513671875
40995,3513.671875
764,5440.48681640625
1620,5367.87744140625
2476,5684.24169921875
3332,7069.5546875
5044,7277.958984375
5900,5907.880859375
6756,4936.38916015625
7612,4583.8095703125
8468,4246.37890625
9324,5079.19970703125
11036,6899.80029296875
11892,6487.5283203125
12748,5619.984375
13604,5621.791015625
14460,6384.83740234375
15316,6984.03515625
17028,6837.9140625
17884,5381.3037109375
18740,4457.54345703125
19596,4015.688232421875
20452,3883.8408203125
21308,4403.65869140625
23020,6041.26611328125
23876,5943.21142578125
24732,5397.44580078125
25588,5520.9091796875
26444,5547.333984375
27300,6810.4462890625
29012,6712.74072265625
29868,5542.46826171875
30724,4703.75244140625
31580,4938.734375
32436,4965.53173828125
33292,5184.85498046875
35004,6045.81982421875
35860,5944.5947265625
36716,5598.2197265625
37572,5811.70263671875
38428,5835.2265625
39284,6334.423828125
40996,6478.0244140625
765,5347.3388671875
1621,5935.0029296875
2477,6073.505859375
3333,7201.20166015625
5045,3561.150390625
5901,5270.490234375
6757,4858.06689453125
7613,4678.8671875
8469,4622.8984375
9325,5502.10400390625
11037,3768.865478515625
11893,6416.10693359375
12749,5758.8056640625
13605,5797.64501953125
14461,6339.19873046875
15317,7634.015625
17029,3818.9970703125
17885,5097.97412109375
18741,4440.2080078125
19597,4474.17822265625
20453,4047.133544921875
21309,5034.5771484375
23021,3078.375732421875
23877,5349.98681640625
24733,5210.9638671875
25589,6120.27294921875
26445,6188.791015625
27301,7131.34619140625
29013,3498.58740234375
29869,5194.22998046875
30725,4753.466796875
31581,5396.318359375
32437,5003.76904296875
33293,5531.240234375
35005,3464.756591796875
35861,5496.38671875
36717,5407.87060546875
37573,6079.4521484375
38429,6202.6728515625
39285,7053.11376953125
40997,3037.129150390625
766,4925.70703125
1622,5280.74560546875
2478,5850.81494140625
3334,7216.259765625
5046,2910.83056640625
5902,4686.33544921875
6758,4162.3564453125
7614,4008.611572265625
8470,3824.4033203125
9326,4105.0712890625
11038,2843.406494140625
11894,5925.13818359375
12750,5128.951171875
13606,5330.41162109375
14462,6239.4150390625
15318,7470.82666015625
17030,2888.209228515625
17886,4261.1689453125
18742,3828.907958984375
19598,3561.805908203125
20454,3474.083251953125
21310,3721.79833984375
23022,2474.630615234375
23878,5402.74072265625
24734,5048.58544921875
25590,5496.39208984375
26446,5783.47216796875
27302,7158.17578125
29014,2517.6279296875
29870,4248.22607421875
30726,3955.267333984375
31582,4564.9248046875
32438,4244.35791015625
33294,4504.69482421875
35006,2456.361083984375
35862,4785.7001953125
36718,4830.75732421875
37574,5548.41357421875
38430,5497.56640625
39286,6712.388671875
40998,2482.828369140625
767,5016.33251953125
1623,4841.0068359375
2479,5233.60888671875
3335,7295.86962890625
5047,5121.232421875
5903,4769.240234375
6759,4247.8046875
7615,3839.668701171875
8471,3840.551513671875
9327,4240.10498046875
11039,5205.87646484375
11895,5534.7919921875
12751,5122.69287109375
13607,4508.572265625
14463,5952.9697265625
15319,7197.84375
17031,4322.77197265625
17887,3759.48291015625
18743,3539.7314453125
19599,3189.34521484375
20455,3194.948486328125
21311,3704.2021484375
23023,3636.9404296875
23879,5012.95556640625
24735,4957.97802734375
25591,4792.4521484375
26447,5115.39306640625
27303,6663.7919921875
29015,3940.531005859375
29871,4251.6318359375
30727,3993.029052734375
31583,3777.96533203125
32439,4085.28125
33295,4307.5830078125
35007,3887.38037109375
35863,4850.08447265625
36719,5168.02734375
37575,4922.37255859375
38431,5072.3974609375
39287,6120.23779296875
40999,4316.80517578125
768,3987.38427734375
1624,4183.56103515625
2480,4536.5439453125
3336,5352.0078125
5048,3980.44873046875
5904,4018.9111328125
6760,3636.05224609375
7616,3831.136474609375
8472,3759.49365234375
9328,4164.076171875
11040,4118.5517578125
11896,4502.77001953125
12752,4218.41650390625
13608,4089.312744140625
14464,4738.95654296875
15320,6124.26123046875
17032,3940.51220703125
17888,3712.504638671875
18744,3459.7265625
19600,3555.19677734375
20456,3449.4970703125
21312,3691.045166015625
23024,3417.6826171875
23880,3735.820068359375
24736,3612.669921875
25592,4016.703369140625
26448,4369.69384765625
27304,4758.0439453125
29016,3735.8984375
29872,3638.092529296875
30728,3537.696044921875
31584,4082.19970703125
32440,4089.33984375
33296,4130.7802734375
35008,3979.70849609375
35864,4314.2197265625
36720,4491.8310546875
37576,4885.20458984375
38432,5110.9453125
39288,5513.24169921875
41000,3836.8017578125
769,6433.36962890625
1625,6974.78857421875
2481,7684.71533203125
3337,8207.982421875
5049,7142.40771484375
5905,6569.81298828125
6761,5898.078125
7617,5886.76416015625
8473,5964.90576171875
9329,6364.474609375
11041,7470.97607421875
11897,7427.4716796875
12753,6991.87353515625
13609,6751.0224609375
14465,8307.203125
15321,7810.767578125
17033,7153.6982421875
17889,6204.09912109375
18745,5923.26806640625
19601,5883.69921875
20457,5705.921875
21313,5813.55419921875
23025,6818.49951171875
23881,7416.33642578125
24737,7101.29052734375
25593,7685.01611328125
26449,8390.7919921875
27305,9059.935546875
29873,6939.94970703125
30729,6431.11181640625
31585,6569.68798828125
32441,6421.97265625
33297,6090.67724609375
35009,6687.5361328125
35865,6821.82373046875
36721,7248.43994140625
37577,7822.81591796875
38433,7878.8115234375
39289,8201.4169921875
41001,6941.74365234375
770,6291.71875
1626,7078.13671875
2482,8458.70703125
3338,9862.751953125
5050,4789.244140625
5906,6530.3037109375
6762,5050.44482421875
7618,4848.40087890625
8474,5321.3740234375
9330,5311.2119140625
11042,5402.8388671875
11898,8752.5888671875
12754,7374.77490234375
13610,7318.98193359375
14466,8676.0888671875
15322,10374.9287109375
17034,4700.9443359375
17890,6613.93212890625
18746,5340.4013671875
19602,5190.39208984375
20458,4937.47216796875
21314,5177.916015625
23026,3864.78515625
23882,7892.3720703125
24738,6788.72607421875
25594,7436.46728515625
26450,8289.2763671875
27306,9431.4013671875
29018,4106.6494140625
29874,6285.9482421875
30730,5338.955078125
31586,6112.146484375
32442,5551.25634765625
33298,5139.951171875
35010,3887.443603515625
35866,7047.7138671875
36722,6939.6845703125
37578,7887.78173828125
38434,8131.875
39290,9580.80859375
41002,4294.6669921875
771,5536.03271484375
1627,5680.0791015625
2483,5897.4033203125
3339,8475.4404296875
5051,5781.7236328125
5907,4754.52294921875
6763,4347.9775390625
7619,4125.6689453125
8475,3883.97412109375
9331,4879.1787109375
11043,5902.03466796875
11899,6055.20947265625
12755,5539.88916015625
13611,5010.58935546875
14467,5813.08837890625
15323,6808.73828125
17035,5858.2197265625
17891,4936.03125
18747,4216.6142578125
19603,3998.79638671875
20459,3591.63671875
21315,3930.822509765625
23027,4741.73291015625
23883,5747.2431640625
24739,5591.9541015625
25595,5893.20849609375
26451,5994.05615234375
27307,7715.958984375
29875,4982.650390625
30731,4362.45556640625
31587,4637.5263671875
32443,4632.78662109375
33299,5088.087890625
35011,5006.76708984375
35867,5728.5146484375
36723,5568.35400390625
37579,6040.4365234375
38435,5535.70556640625
39291,7024.39990234375
41003,5552.00830078125
772,5966.54443359375
1628,6090.845703125
2484,7158.0732421875
3340,7335.50341796875
5052,5828.80126953125
5908,5798.46337890625
6764,5568.47607421875
7620,5270.193359375
8476,5829.791015625
9332,6013.29150390625
11044,5327.34130859375
11900,5869.736328125
12756,5832.9951171875
13612,5268.48974609375
14468,6137.79345703125
15324,7873.39501953125
17036,5348.1552734375
17892,5687.36572265625
18748,5501.08642578125
19604,5191.10498046875
20460,5208.0419921875
21316,5500.66650390625
23028,5026.5634765625
23884,5995.4453125
24740,6107.33837890625
25596,6373.19189453125
26452,6810.75830078125
27308,7683.26416015625
29020,5367.8876953125
29876,5857.2138671875
30732,5763.15771484375
31588,6199.9521484375
32444,6184.82568359375
33300,6155.16455078125
35012,5267.91162109375
35868,6084.67919921875
36724,6414.31396484375
37580,6593.5869140625
38436,7161.40576171875
39292,7434.8857421875
41004,4487.4541015625
773,6952.66357421875
1629,7559.52197265625
2485,7967.03662109375
3341,9329.693359375
5053,8795.6025390625
5909,7186.89501953125
6765,5812.3291015625
7621,5654.203125
8477,5586.97998046875
9333,5860.18701171875
11045,8286.02734375
11901,7210.796875
12757,6586.9111328125
13613,6102.52294921875
14469,6678.12744140625
15325,10225.1865234375
17037,8526.927734375
17893,6681.7021484375
18749,5669.1943359375
19605,5831.4208984375
20461,5297.58642578125
21317,5775.79296875
23029,7317.02734375
23885,8403.783203125
24741,7827.771484375
25597,8233.056640625
26453,8361.216796875
27309,9851.3759765625
29021,7713.15576171875
29877,7038.1279296875
30733,6095.84423828125
31589,6577.8203125
32445,6139.7900390625
33301,6426.966796875
35013,7725.62109375
35869,7703.0029296875
36725,7178.19482421875
37581,8031.4990234375
38437,7437.666015625
39293,8209.486328125
41005,7320.880859375
774,5296.6767578125
1630,5912.07470703125
2486,6062.45068359375
3342,7130.8154296875
5054,5085.88037109375
5910,4638.5751953125
6766,4630.498046875
7622,4359.75146484375
8478,4396.48583984375
9334,4859.83251953125
11046,4824.09423828125
11902,5060.267578125
12758,5151.451171875
13614,4631.49658203125
14470,4581.43603515625
15326,7132.8701171875
17038,5416.1044921875
17894,4901.49462890625
18750,4720.95458984375
19606,4567.49462890625
20462,4367.751953125
21318,4628.0166015625
23030,4830.8125
23886,5819.56298828125
24742,5564.4619140625
25598,6398.29248046875
26454,6663.080078125
27310,7395.427734375
29022,4961.4130859375
29878,4800.115234375
30734,4555.302734375
31590,5132.240234375
32446,4875.7265625
33302,5256.53759765625
35014,4897.31640625
35870,5823.32763671875
36726,5450.22021484375
37582,6502.6318359375
38438,6225.33837890625
39294,6469.27490234375
41006,4000.162109375
775,6300.73291015625
1631,6583.9716796875
2487,6798.88037109375
3343,7547.00830078125
5055,3779.226806640625
5911,4495.4013671875
6767,4484.68115234375
7623,4644.1357421875
8479,4072.794921875
9335,4845.66357421875
11047,3835.206298828125
11903,4558.37158203125
12759,4679.08154296875
13615,4225.80322265625
14471,5042.17529296875
15327,7191.04345703125
17039,4025.63330078125
17895,4943.537109375
18751,4726.99267578125
19607,4689.73388671875
20463,4321.52685546875
21319,4501.25830078125
23031,3539.684326171875
23887,5535.43115234375
24743,5662.84423828125
25599,5755.1484375
26455,6157.02587890625
27311,6616.32958984375
29879,4483.65869140625
30735,4376.66064453125
31591,4711.51611328125
32447,4726.97900390625
33303,4725.58154296875
35015,3476.248046875
35871,4702.02490234375
36727,4894.6875
37583,4920.8466796875
38439,5065.0869140625
39295,5983.80810546875
41007,3459.04345703125
776,8940.53125
1632,9187.435546875
2488,9191.861328125
3344,11773.7822265625
5056,11497.904296875
5912,9501.6826171875
6768,8226.9970703125
7624,7114.9521484375
8480,6767.888671875
9336,7986.1630859375
11048,11197.423828125
11904,9699.7392578125
12760,9141.4755859375
13616,8602.6044921875
14472,8660.025390625
15328,12844.326171875
17040,11117.5380859375
17896,8614.86328125
18752,7629.4658203125
19608,6961.828125
20464,6163.154296875
21320,6893.92578125
23032,9489.365234375
23888,10108.4580078125
24744,9456.6494140625
25600,10086.9423828125
26456,9697.0107421875
27312,12254.09765625
29024,10508.5771484375
29880,8619.1455078125
30736,8080.91455078125
31592,8153.58984375
32448,7210.033203125
33304,8374.76171875
35016,9664.8232421875
35872,9689.53125
36728,9844.5849609375
37584,10219.892578125
38440,9146.3076171875
39296,10359.8896484375
41008,10312.48046875
777,6795.80078125
1633,7490.71923828125
2489,8125.982421875
3345,9079.390625
5057,7335.69189453125
5913,6703.95556640625
6769,6131.5556640625
7625,5978.32568359375
8481,5753.55126953125
9337,6322.95458984375
11049,7262.52294921875
11905,7307.25634765625
12761,7146.51708984375
13617,7463.1845703125
14473,7710.34619140625
15329,9924.5595703125
17041,7185.517578125
17897,6537.1962890625
18753,5863.1611328125
19609,6249.8681640625
20465,5437.0732421875
21321,6159.09375
23033,6410.185546875
23889,7344.00927734375
24745,6860.21044921875
25601,7861.71142578125
26457,7811.5869140625
27313,9063.65234375
29025,6969.30908203125
29881,6525.9013671875
30737,6131.93603515625
31593,6975.25439453125
32449,6232.65185546875
33305,6425.14013671875
35017,6673.40283203125
35873,6808.11474609375
36729,6939.5126953125
37585,7829.96728515625
38441,7184.373046875
39297,8225.1455078125
41009,6363.18798828125
778,5765.642578125
1634,5429.50634765625
2490,5444.265625
3346,8126.18359375
5058,7224.51708984375
5914,6067.79052734375
6770,5401.4267578125
7626,5052.5888671875
8482,4868.4208984375
9338,6019.45458984375
11050,7393.869140625
11906,6722.46728515625
12762,6124.87451171875
13618,5087.23876953125
14474,6421.94775390625
15330,7469.89306640625
17042,6744.734375
17898,5581.37109375
18754,5048.60498046875
19610,4710.5634765625
20466,4518.82373046875
21322,5083.58154296875
23034,6028.20556640625
23890,6572.859375
24746,6607.84716796875
25602,6381.53173828125
26458,6340.64404296875
27314,8085.486328125
29882,6276.3564453125
30738,5541.24169921875
31594,5536.4287109375
32450,5441.65966796875
33306,5983.88232421875
35018,6211.42919921875
35874,6046.06201171875
36730,6146.78662109375
37586,6184.9375
38442,5866.4560546875
39298,6694.66455078125
41010,6961.20361328125
779,3590.396728515625
1635,3697.22265625
2491,4351.32568359375
3347,5419.6083984375
5059,2357.411865234375
5915,3694.007568359375
6771,3246.999267578125
7627,3102.8056640625
8483,3184.638916015625
9339,3673.6923828125
11051,2203.611572265625
11907,4293.13525390625
12763,3778.13818359375
13619,4258.75927734375
14475,4702.76953125
15331,6126.02001953125
17043,2214.5283203125
17899,3535.890869140625
18755,3153.650390625
19611,2900.5712890625
20467,2866.54541015625
21323,3319.1435546875
23035,1862.082763671875
23891,3739.54248046875
24747,3498.020263671875
