Id,Sales
8560,6501.6396484375
9416,5694.6611328125
11128,7973.57421875
11984,6811.96630859375
12840,7583.11474609375
13696,6805.5888671875
14552,7525.30078125
15408,8349.8447265625
17120,7185.80517578125
17976,6232.8896484375
18832,6410.466796875
19688,5050.57958984375
20544,5995.2451171875
21400,6633.35302734375
23112,5404.76123046875
23968,6187.953125
24824,6870.7138671875
25680,6598.5888671875
26536,7744.4267578125
27392,8359.3115234375
29104,6535.84326171875
29960,6065.6376953125
30816,6468.73779296875
31672,6527.61328125
32528,7779.384765625
33384,7359.74462890625
35096,6223.7529296875
35952,6662.0126953125
36808,6803.58984375
37664,6651.57421875
38520,6353.544921875
39376,7570.626953125
41088,6460.0810546875
3425,0.0
9417,0.0
15409,0.0
21401,0.0
27393,0.0
33385,0.0
39377,0.0
3426,0.0
9418,0.0
15410,0.0
21402,0.0
27394,0.0
33386,0.0
39378,0.0
3427,0.0
9419,0.0
15411,0.0
21403,0.0
27395,0.0
33387,0.0
39379,0.0
3428,0.0
9420,0.0
15412,0.0
21404,0.0
27396,0.0
33388,0.0
39380,0.0
3429,0.0
9421,0.0
15413,0.0
21405,0.0
27397,0.0
33389,0.0
39381,0.0
3430,0.0
9422,0.0
15414,0.0
21406,0.0
27398,0.0
33390,0.0
39382,0.0
3431,0.0
9423,0.0
15415,0.0
21407,0.0
27399,0.0
33391,0.0
39383,0.0
3432,0.0
9424,0.0
15416,0.0
21408,0.0
27400,0.0
33392,0.0
39384,0.0
3433,0.0
9425,0.0
15417,0.0
21409,0.0
27401,0.0
28257,0.0
33393,0.0
34249,0.0
39385,0.0
3434,0.0
9426,0.0
15418,0.0
21410,0.0
27402,0.0
33394,0.0
39386,0.0
3435,0.0
9427,0.0
15419,0.0
21411,0.0
27403,0.0
33395,0.0
39387,0.0
3436,0.0
9428,0.0
15420,0.0
21412,0.0
27404,0.0
33396,0.0
39388,0.0
3437,0.0
9429,0.0
15421,0.0
21413,0.0
27405,0.0
33397,0.0
39389,0.0
3438,0.0
9430,0.0
15422,0.0
21414,0.0
27406,0.0
28262,0.0
33398,0.0
39390,0.0
3439,0.0
9431,0.0
15423,0.0
21415,0.0
27407,0.0
33399,0.0
39391,0.0
3440,0.0
9432,0.0
15424,0.0
21416,0.0
27408,0.0
28264,0.0
33400,0.0
39392,0.0
3441,0.0
9433,0.0
15425,0.0
21417,0.0
27409,0.0
33401,0.0
39393,0.0
3442,0.0
9434,0.0
15426,0.0
21418,0.0
27410,0.0
33402,0.0
39394,0.0
3443,0.0
9435,0.0
15427,0.0
21419,0.0
27411,0.0
33403,0.0
39395,0.0
3444,0.0
9436,0.0
15428,0.0
21420,0.0
27412,0.0
33404,0.0
39396,0.0
3445,0.0
9437,0.0
15429,0.0
21421,0.0
27413,0.0
33405,0.0
39397,0.0
3446,0.0
9438,0.0
15430,0.0
21422,0.0
27414,0.0
33406,0.0
39398,0.0
3447,0.0
9439,0.0
15431,0.0
21423,0.0
27415,0.0
33407,0.0
39399,0.0
3448,0.0
9440,0.0
15432,0.0
21424,0.0
27416,0.0
28272,0.0
33408,0.0
34264,0.0
39400,0.0
3449,0.0
9441,0.0
15433,0.0
21425,0.0
27417,0.0
33409,0.0
39401,0.0
3450,0.0
9442,0.0
15434,0.0
21426,0.0
27418,0.0
33410,0.0
39402,0.0
3451,0.0
9443,0.0
15435,0.0
21427,0.0
27419,0.0
28275,0.0
33411,0.0
39403,0.0
3452,0.0
9444,0.0
15436,0.0
21428,0.0
27420,0.0
33412,0.0
39404,0.0
3453,0.0
9445,0.0
15437,0.0
21429,0.0
27421,0.0
33413,0.0
39405,0.0
3454,0.0
9446,0.0
15438,0.0
21430,0.0
27422,0.0
33414,0.0
39406,0.0
3455,0.0
9447,0.0
15439,0.0
21431,0.0
27423,0.0
28279,0.0
33415,0.0
39407,0.0
3456,0.0
9448,0.0
15440,0.0
21432,0.0
27424,0.0
33416,0.0
39408,0.0
3457,0.0
9449,0.0
15441,0.0
21433,0.0
27425,0.0
33417,0.0
39409,0.0
3458,0.0
9450,0.0
15442,0.0
21434,0.0
27426,0.0
33418,0.0
39410,0.0
3459,0.0
9451,0.0
15443,0.0
21435,0.0
27427,0.0
28283,0.0
33419,0.0
39411,0.0
3460,0.0
9452,0.0
15444,0.0
21436,0.0
27428,0.0
33420,0.0
39412,0.0
3461,0.0
9453,0.0
15445,0.0
21437,0.0
27429,0.0
33421,0.0
39413,0.0
3462,0.0
9454,0.0
15446,0.0
21438,0.0
27430,0.0
33422,0.0
39414,0.0
3463,0.0
9455,0.0
15447,0.0
21439,0.0
27431,0.0
33423,0.0
39415,0.0
3464,0.0
9456,0.0
15448,0.0
21440,0.0
27432,0.0
28288,0.0
33424,0.0
39416,0.0
3465,0.0
9457,0.0
15449,0.0
21441,0.0
27433,0.0
28289,0.0
33425,0.0
39417,0.0
3466,0.0
9458,0.0
15450,0.0
21442,0.0
27434,0.0
33426,0.0
39418,0.0
3467,0.0
9459,0.0
15451,0.0
21443,0.0
27435,0.0
33427,0.0
39419,0.0
3468,0.0
9460,0.0
15452,0.0
21444,0.0
27436,0.0
33428,0.0
39420,0.0
3469,0.0
9461,0.0
15453,0.0
21445,0.0
27437,0.0
33429,0.0
39421,0.0
3470,0.0
9462,0.0
15454,0.0
21446,0.0
27438,0.0
33430,0.0
39422,0.0
3471,0.0
9463,0.0
15455,0.0
21447,0.0
27439,0.0
33431,0.0
39423,0.0
3472,0.0
9464,0.0
15456,0.0
21448,0.0
27440,0.0
33432,0.0
39424,0.0
3473,0.0
9465,0.0
15457,0.0
21449,0.0
27441,0.0
33433,0.0
39425,0.0
3474,0.0
9466,0.0
15458,0.0
21450,0.0
27442,0.0
33434,0.0
39426,0.0
3475,0.0
9467,0.0
15459,0.0
21451,0.0
27443,0.0
33435,0.0
39427,0.0
3476,0.0
9468,0.0
15460,0.0
21452,0.0
27444,0.0
33436,0.0
39428,0.0
3477,0.0
9469,0.0
15461,0.0
21453,0.0
27445,0.0
33437,0.0
39429,0.0
3478,0.0
9470,0.0
15462,0.0
21454,0.0
27446,0.0
33438,0.0
39430,0.0
3479,0.0
9471,0.0
15463,0.0
21455,0.0
27447,0.0
33439,0.0
39431,0.0
3480,0.0
9472,0.0
15464,0.0
21456,0.0
27448,0.0
33440,0.0
39432,0.0
3481,0.0
9473,0.0
15465,0.0
21457,0.0
27449,0.0
33441,0.0
39433,0.0
3482,0.0
9474,0.0
15466,0.0
21458,0.0
27450,0.0
33442,0.0
39434,0.0
3483,0.0
9475,0.0
15467,0.0
21459,0.0
27451,0.0
33443,0.0
39435,0.0
3484,0.0
9476,0.0
15468,0.0
21460,0.0
27452,0.0
33444,0.0
39436,0.0
3485,0.0
9477,0.0
15469,0.0
21461,0.0
27453,0.0
33445,0.0
39437,0.0
3486,0.0
9478,0.0
15470,0.0
21462,0.0
27454,0.0
33446,0.0
39438,0.0
3487,0.0
9479,0.0
15471,0.0
21463,0.0
27455,0.0
28311,0.0
33447,0.0
39439,0.0
3488,0.0
9480,0.0
15472,0.0
21464,0.0
27456,0.0
33448,0.0
39440,0.0
3489,0.0
9481,0.0
15473,0.0
21465,0.0
27457,0.0
33449,0.0
39441,0.0
3490,0.0
9482,0.0
15474,0.0
21466,0.0
27458,0.0
33450,0.0
39442,0.0
3491,0.0
9483,0.0
15475,0.0
21467,0.0
27459,0.0
33451,0.0
39443,0.0
3492,0.0
9484,0.0
15476,0.0
21468,0.0
27460,0.0
28316,0.0
33452,0.0
39444,0.0
3493,0.0
9485,0.0
15477,0.0
21469,0.0
27461,0.0
33453,0.0
39445,0.0
3494,0.0
9486,0.0
15478,0.0
21470,0.0
27462,0.0
33454,0.0
39446,0.0
3495,0.0
9487,0.0
15479,0.0
21471,0.0
27463,0.0
33455,0.0
39447,0.0
3496,0.0
9488,0.0
15480,0.0
21472,0.0
27464,0.0
33456,0.0
39448,0.0
3497,0.0
9489,0.0
15481,0.0
21473,0.0
27465,0.0
33457,0.0
39449,0.0
3498,0.0
9490,0.0
15482,0.0
21474,0.0
27466,0.0
33458,0.0
39450,0.0
3499,0.0
9491,0.0
15483,0.0
21475,0.0
27467,0.0
28323,0.0
33459,0.0
39451,0.0
3500,0.0
9492,0.0
15484,0.0
21476,0.0
27468,0.0
28324,0.0
33460,0.0
39452,0.0
3501,0.0
9493,0.0
15485,0.0
21477,0.0
27469,0.0
33461,0.0
39453,0.0
3502,0.0
9494,0.0
15486,0.0
21478,0.0
27470,0.0
33462,0.0
39454,0.0
3503,0.0
9495,0.0
15487,0.0
21479,0.0
27471,0.0
33463,0.0
39455,0.0
3504,0.0
9496,0.0
15488,0.0
21480,0.0
27472,0.0
33464,0.0
39456,0.0
3505,0.0
9497,0.0
15489,0.0
21481,0.0
27473,0.0
28329,0.0
33465,0.0
39457,0.0
3506,0.0
9498,0.0
15490,0.0
21482,0.0
27474,0.0
33466,0.0
39458,0.0
3507,0.0
9499,0.0
15491,0.0
21483,0.0
27475,0.0
33467,0.0
39459,0.0
3508,0.0
9500,0.0
15492,0.0
21484,0.0
27476,0.0
33468,0.0
39460,0.0
3509,0.0
9501,0.0
15493,0.0
21485,0.0
27477,0.0
33469,0.0
39461,0.0
3510,0.0
9502,0.0
15494,0.0
21486,0.0
27478,0.0
28334,0.0
33470,0.0
39462,0.0
3511,0.0
9503,0.0
15495,0.0
21487,0.0
27479,0.0
28335,0.0
33471,0.0
39463,0.0
3512,0.0
9504,0.0
15496,0.0
21488,0.0
27480,0.0
33472,0.0
39464,0.0
3513,0.0
9505,0.0
15497,0.0
21489,0.0
27481,0.0
33473,0.0
39465,0.0
3514,0.0
9506,0.0
15498,0.0
21490,0.0
27482,0.0
33474,0.0
39466,0.0
3515,0.0
9507,0.0
15499,0.0
21491,0.0
27483,0.0
33475,0.0
39467,0.0
3517,0.0
9509,0.0
15501,0.0
21493,0.0
27485,0.0
33477,0.0
39469,0.0
3518,0.0
9510,0.0
15502,0.0
21494,0.0
27486,0.0
33478,0.0
39470,0.0
3519,0.0
9511,0.0
15503,0.0
21495,0.0
27487,0.0
33479,0.0
39471,0.0
3520,0.0
9512,0.0
15504,0.0
21496,0.0
27488,0.0
33480,0.0
39472,0.0
3521,0.0
9513,0.0
15505,0.0
21497,0.0
27489,0.0
28345,0.0
33481,0.0
39473,0.0
3522,0.0
9514,0.0
15506,0.0
21498,0.0
27490,0.0
33482,0.0
39474,0.0
3523,0.0
9515,0.0
15507,0.0
21499,0.0
27491,0.0
33483,0.0
39475,0.0
3524,0.0
9516,0.0
15508,0.0
21500,0.0
27492,0.0
28348,0.0
33484,0.0
39476,0.0
3525,0.0
9517,0.0
15509,0.0
21501,0.0
27493,0.0
33485,0.0
39477,0.0
3526,0.0
9518,0.0
15510,0.0
21502,0.0
27494,0.0
28350,0.0
33486,0.0
39478,0.0
3527,0.0
9519,0.0
15511,0.0
21503,0.0
27495,0.0
28351,0.0
33487,0.0
39479,0.0
3528,0.0
9520,0.0
15512,0.0
21504,0.0
27496,0.0
28352,0.0
33488,0.0
39480,0.0
3529,0.0
9521,0.0
15513,0.0
21505,0.0
27497,0.0
33489,0.0
39481,0.0
3530,0.0
9522,0.0
15514,0.0
21506,0.0
27498,0.0
33490,0.0
39482,0.0
3531,0.0
9523,0.0
15515,0.0
21507,0.0
27499,0.0
33491,0.0
39483,0.0
3532,0.0
9524,0.0
15516,0.0
21508,0.0
27500,0.0
33492,0.0
39484,0.0
3533,0.0
9525,0.0
15517,0.0
21509,0.0
27501,0.0
28357,0.0
33493,0.0
39485,0.0
3534,0.0
9526,0.0
15518,0.0
21510,0.0
27502,0.0
28358,0.0
33494,0.0
34350,0.0
39486,0.0
3535,0.0
9527,0.0
15519,0.0
21511,0.0
27503,0.0
33495,0.0
39487,0.0
3536,0.0
9528,0.0
15520,0.0
21512,0.0
27504,0.0
33496,0.0
39488,0.0
3537,0.0
9529,0.0
15521,0.0
21513,0.0
27505,0.0
28361,0.0
33497,0.0
39489,0.0
3538,0.0
9530,0.0
15522,0.0
21514,0.0
27506,0.0
33498,0.0
39490,0.0
3539,0.0
9531,0.0
15523,0.0
21515,0.0
27507,0.0
33499,0.0
39491,0.0
3540,0.0
9532,0.0
15524,0.0
21516,0.0
27508,0.0
33500,0.0
39492,0.0
3541,0.0
9533,0.0
15525,0.0
21517,0.0
27509,0.0
33501,0.0
39493,0.0
3542,0.0
9534,0.0
15526,0.0
21518,0.0
27510,0.0
33502,0.0
39494,0.0
3543,0.0
9535,0.0
15527,0.0
21519,0.0
27511,0.0
33503,0.0
39495,0.0
3544,0.0
9536,0.0
15528,0.0
21520,0.0
27512,0.0
33504,0.0
39496,0.0
3545,0.0
9537,0.0
15529,0.0
21521,0.0
27513,0.0
33505,0.0
39497,0.0
3546,0.0
9538,0.0
15530,0.0
21522,0.0
27514,0.0
33506,0.0
39498,0.0
3547,0.0
9539,0.0
15531,0.0
21523,0.0
27515,0.0
33507,0.0
39499,0.0
3548,0.0
9540,0.0
15532,0.0
21524,0.0
27516,0.0
33508,0.0
39500,0.0
3549,0.0
9541,0.0
15533,0.0
21525,0.0
27517,0.0
33509,0.0
39501,0.0
3550,0.0
9542,0.0
15534,0.0
21526,0.0
27518,0.0
28374,0.0
33510,0.0
39502,0.0
3551,0.0
9543,0.0
15535,0.0
21527,0.0
27519,0.0
33511,0.0
39503,0.0
3552,0.0
9544,0.0
15536,0.0
21528,0.0
27520,0.0
33512,0.0
39504,0.0
3553,0.0
9545,0.0
15537,0.0
21529,0.0
27521,0.0
33513,0.0
39505,0.0
3554,0.0
9546,0.0
15538,0.0
21530,0.0
27522,0.0
33514,0.0
39506,0.0
3555,0.0
9547,0.0
15539,0.0
21531,0.0
27523,0.0
33515,0.0
39507,0.0
3556,0.0
9548,0.0
15540,0.0
21532,0.0
27524,0.0
28380,0.0
33516,0.0
39508,0.0
3557,0.0
9549,0.0
15541,0.0
21533,0.0
27525,0.0
28381,0.0
33517,0.0
39509,0.0
3558,0.0
9550,0.0
15542,0.0
21534,0.0
27526,0.0
33518,0.0
39510,0.0
3559,0.0
9551,0.0
15543,0.0
21535,0.0
27527,0.0
33519,0.0
39511,0.0
3560,0.0
9552,0.0
15544,0.0
21536,0.0
27528,0.0
33520,0.0
39512,0.0
3561,0.0
9553,0.0
15545,0.0
21537,0.0
27529,0.0
33521,0.0
39513,0.0
3562,0.0
9554,0.0
15546,0.0
21538,0.0
27530,0.0
33522,0.0
39514,0.0
3563,0.0
9555,0.0
15547,0.0
21539,0.0
27531,0.0
33523,0.0
39515,0.0
3564,0.0
9556,0.0
15548,0.0
21540,0.0
27532,0.0
28388,0.0
33524,0.0
39516,0.0
3565,0.0
9557,0.0
15549,0.0
21541,0.0
27533,0.0
33525,0.0
39517,0.0
3566,0.0
9558,0.0
15550,0.0
21542,0.0
27534,0.0
28390,0.0
33526,0.0
39518,0.0
3567,0.0
9559,0.0
15551,0.0
21543,0.0
27535,0.0
33527,0.0
39519,0.0
3568,0.0
9560,0.0
15552,0.0
21544,0.0
27536,0.0
33528,0.0
39520,0.0
3569,0.0
9561,0.0
15553,0.0
21545,0.0
27537,0.0
33529,0.0
39521,0.0
3570,0.0
9562,0.0
15554,0.0
21546,0.0
27538,0.0
28394,0.0
33530,0.0
39522,0.0
3571,0.0
9563,0.0
15555,0.0
21547,0.0
27539,0.0
28395,0.0
33531,0.0
39523,0.0
3572,0.0
9564,0.0
15556,0.0
21548,0.0
27540,0.0
28396,0.0
33532,0.0
39524,0.0
3573,0.0
9565,0.0
15557,0.0
21549,0.0
27541,0.0
33533,0.0
39525,0.0
3574,0.0
9566,0.0
15558,0.0
21550,0.0
27542,0.0
33534,0.0
39526,0.0
3575,0.0
9567,0.0
15559,0.0
21551,0.0
27543,0.0
33535,0.0
39527,0.0
3576,0.0
9568,0.0
15560,0.0
21552,0.0
27544,0.0
33536,0.0
39528,0.0
3577,0.0
9569,0.0
15561,0.0
21553,0.0
27545,0.0
33537,0.0
39529,0.0
3578,0.0
9570,0.0
15562,0.0
21554,0.0
27546,0.0
33538,0.0
39530,0.0
3579,0.0
9571,0.0
15563,0.0
21555,0.0
27547,0.0
33539,0.0
39531,0.0
3580,0.0
9572,0.0
15564,0.0
21556,0.0
27548,0.0
33540,0.0
39532,0.0
3581,0.0
9573,0.0
15565,0.0
21557,0.0
27549,0.0
28405,0.0
33541,0.0
39533,0.0
3582,0.0
9574,0.0
15566,0.0
21558,0.0
27550,0.0
33542,0.0
39534,0.0
3583,0.0
9575,0.0
15567,0.0
21559,0.0
27551,0.0
33543,0.0
39535,0.0
3585,0.0
9577,0.0
15569,0.0
21561,0.0
27553,0.0
33545,0.0
39537,0.0
3586,0.0
9578,0.0
15570,0.0
21562,0.0
27554,0.0
33546,0.0
39538,0.0
3587,0.0
9579,0.0
15571,0.0
21563,0.0
27555,0.0
33547,0.0
39539,0.0
3588,0.0
9580,0.0
15572,0.0
21564,0.0
27556,0.0
33548,0.0
39540,0.0
3589,0.0
9581,0.0
15573,0.0
21565,0.0
27557,0.0
28413,0.0
33549,0.0
34405,0.0
39541,0.0
3590,0.0
9582,0.0
15574,0.0
21566,0.0
27558,0.0
33550,0.0
39542,0.0
3591,0.0
9583,0.0
15575,0.0
21567,0.0
27559,0.0
33551,0.0
39543,0.0
3592,0.0
9584,0.0
15576,0.0
21568,0.0
27560,0.0
28416,0.0
33552,0.0
39544,0.0
3593,0.0
9585,0.0
15577,0.0
21569,0.0
27561,0.0
33553,0.0
39545,0.0
3594,0.0
9586,0.0
15578,0.0
21570,0.0
27562,0.0
33554,0.0
39546,0.0
3595,0.0
9587,0.0
15579,0.0
21571,0.0
27563,0.0
33555,0.0
39547,0.0
3596,0.0
9588,0.0
15580,0.0
21572,0.0
27564,0.0
33556,0.0
39548,0.0
3597,0.0
9589,0.0
15581,0.0
21573,0.0
27565,0.0
33557,0.0
39549,0.0
3598,0.0
9590,0.0
15582,0.0
21574,0.0
27566,0.0
33558,0.0
39550,0.0
3599,0.0
9591,0.0
15583,0.0
21575,0.0
27567,0.0
33559,0.0
39551,0.0
3600,0.0
9592,0.0
15584,0.0
21576,0.0
27568,0.0
33560,0.0
39552,0.0
3601,0.0
9593,0.0
15585,0.0
21577,0.0
27569,0.0
33561,0.0
39553,0.0
3602,0.0
9594,0.0
15586,0.0
21578,0.0
27570,0.0
28426,0.0
33562,0.0
39554,0.0
3603,0.0
9595,0.0
15587,0.0
21579,0.0
27571,0.0
33563,0.0
39555,0.0
3604,0.0
9596,0.0
15588,0.0
21580,0.0
27572,0.0
33564,0.0
39556,0.0
3605,0.0
9597,0.0
15589,0.0
21581,0.0
27573,0.0
33565,0.0
39557,0.0
3606,0.0
9598,0.0
15590,0.0
21582,0.0
27574,0.0
33566,0.0
39558,0.0
3607,0.0
9599,0.0
15591,0.0
21583,0.0
27575,0.0
33567,0.0
39559,0.0
3608,0.0
9600,0.0
15592,0.0
21584,0.0
27576,0.0
33568,0.0
39560,0.0
3609,0.0
9601,0.0
15593,0.0
21585,0.0
27577,0.0
33569,0.0
39561,0.0
3610,0.0
9602,0.0
15594,0.0
21586,0.0
27578,0.0
33570,0.0
39562,0.0
3611,0.0
9603,0.0
15595,0.0
21587,0.0
27579,0.0
33571,0.0
39563,0.0
3612,0.0
9604,0.0
15596,0.0
21588,0.0
27580,0.0
33572,0.0
39564,0.0
3613,0.0
9605,0.0
15597,0.0
21589,0.0
27581,0.0
33573,0.0
39565,0.0
3614,0.0
9606,0.0
15598,0.0
21590,0.0
27582,0.0
33574,0.0
39566,0.0
3615,0.0
9607,0.0
15599,0.0
21591,0.0
27583,0.0
33575,0.0
39567,0.0
3616,0.0
9608,0.0
15600,0.0
21592,0.0
27584,0.0
33576,0.0
39568,0.0
3617,0.0
9609,0.0
15601,0.0
21593,0.0
27585,0.0
33577,0.0
39569,0.0
3618,0.0
9610,0.0
15602,0.0
21594,0.0
27586,0.0
33578,0.0
39570,0.0
3619,0.0
9611,0.0
15603,0.0
21595,0.0
27587,0.0
33579,0.0
39571,0.0
3620,0.0
9612,0.0
15604,0.0
21596,0.0
27588,0.0
33580,0.0
39572,0.0
3621,0.0
9613,0.0
15605,0.0
21597,0.0
27589,0.0
33581,0.0
39573,0.0
3622,0.0
9614,0.0
15606,0.0
21598,0.0
27590,0.0
33582,0.0
39574,0.0
3623,0.0
9615,0.0
15607,0.0
21599,0.0
27591,0.0
33583,0.0
39575,0.0
3624,0.0
9616,0.0
15608,0.0
21600,0.0
27592,0.0
28448,0.0
33584,0.0
39576,0.0
3627,0.0
9619,0.0
15611,0.0
21603,0.0
27595,0.0
28451,0.0
33587,0.0
39579,0.0
3628,0.0
9620,0.0
15612,0.0
21604,0.0
27596,0.0
33588,0.0
39580,0.0
3629,0.0
9621,0.0
15613,0.0
21605,0.0
27597,0.0
33589,0.0
39581,0.0
3630,0.0
9622,0.0
15614,0.0
21606,0.0
27598,0.0
33590,0.0
39582,0.0
3631,0.0
9623,0.0
15615,0.0
21607,0.0
27599,0.0
33591,0.0
39583,0.0
3632,0.0
9624,0.0
15616,0.0
21608,0.0
27600,0.0
33592,0.0
39584,0.0
3633,0.0
9625,0.0
15617,0.0
21609,0.0
27601,0.0
33593,0.0
39585,0.0
4490,0.0
5346,0.0
7058,0.0
7914,0.0
8770,0.0
3635,0.0
9627,0.0
15619,0.0
21611,0.0
27603,0.0
28459,0.0
33595,0.0
39587,0.0
3636,0.0
9628,0.0
15620,0.0
21612,0.0
27604,0.0
28460,0.0
33596,0.0
39588,0.0
3637,0.0
9629,0.0
15621,0.0
21613,0.0
27605,0.0
33597,0.0
39589,0.0
3638,0.0
9630,0.0
15622,0.0
21614,0.0
27606,0.0
33598,0.0
39590,0.0
3639,0.0
9631,0.0
15623,0.0
21615,0.0
27607,0.0
33599,0.0
39591,0.0
3640,0.0
9632,0.0
15624,0.0
21616,0.0
27608,0.0
33600,0.0
39592,0.0
3641,0.0
9633,0.0
15625,0.0
21617,0.0
27609,0.0
28465,0.0
33601,0.0
39593,0.0
3642,0.0
9634,0.0
15626,0.0
21618,0.0
27610,0.0
28466,0.0
33602,0.0
39594,0.0
3643,0.0
9635,0.0
15627,0.0
21619,0.0
27611,0.0
33603,0.0
39595,0.0
3644,0.0
9636,0.0
15628,0.0
21620,0.0
27612,0.0
28468,0.0
33604,0.0
39596,0.0
3645,0.0
9637,0.0
15629,0.0
21621,0.0
27613,0.0
28469,0.0
33605,0.0
39597,0.0
3646,0.0
9638,0.0
15630,0.0
21622,0.0
27614,0.0
33606,0.0
39598,0.0
3647,0.0
9639,0.0
15631,0.0
21623,0.0
27615,0.0
33607,0.0
39599,0.0
3648,0.0
9640,0.0
15632,0.0
21624,0.0
27616,0.0
33608,0.0
39600,0.0
3649,0.0
9641,0.0
15633,0.0
21625,0.0
27617,0.0
33609,0.0
39601,0.0
3650,0.0
9642,0.0
15634,0.0
21626,0.0
27618,0.0
33610,0.0
39602,0.0
3651,0.0
9643,0.0
15635,0.0
21627,0.0
27619,0.0
33611,0.0
39603,0.0
3652,0.0
9644,0.0
15636,0.0
21628,0.0
27620,0.0
28476,0.0
33612,0.0
39604,0.0
3654,0.0
9646,0.0
15638,0.0
21630,0.0
27622,0.0
33614,0.0
39606,0.0
3655,0.0
9647,0.0
15639,0.0
21631,0.0
27623,0.0
33615,0.0
39607,0.0
3656,0.0
9648,0.0
15640,0.0
21632,0.0
27624,0.0
33616,0.0
39608,0.0
3657,0.0
9649,0.0
15641,0.0
21633,0.0
27625,0.0
33617,0.0
39609,0.0
3658,0.0
9650,0.0
15642,0.0
21634,0.0
27626,0.0
33618,0.0
39610,0.0
3659,0.0
9651,0.0
15643,0.0
21635,0.0
27627,0.0
33619,0.0
39611,0.0
3660,0.0
9652,0.0
15644,0.0
21636,0.0
27628,0.0
28484,0.0
33620,0.0
39612,0.0
3661,0.0
9653,0.0
15645,0.0
21637,0.0
27629,0.0
33621,0.0
39613,0.0
3662,0.0
9654,0.0
15646,0.0
21638,0.0
27630,0.0
33622,0.0
39614,0.0
3664,0.0
9656,0.0
15648,0.0
21640,0.0
27632,0.0
33624,0.0
39616,0.0
3665,0.0
9657,0.0
15649,0.0
21641,0.0
27633,0.0
33625,0.0
39617,0.0
3666,0.0
9658,0.0
15650,0.0
21642,0.0
27634,0.0
33626,0.0
39618,0.0
3667,0.0
9659,0.0
15651,0.0
21643,0.0
27635,0.0
33627,0.0
39619,0.0
3668,0.0
9660,0.0
15652,0.0
21644,0.0
27636,0.0
33628,0.0
39620,0.0
3669,0.0
9661,0.0
15653,0.0
21645,0.0
27637,0.0
28493,0.0
33629,0.0
39621,0.0
3670,0.0
9662,0.0
15654,0.0
21646,0.0
27638,0.0
33630,0.0
39622,0.0
3671,0.0
9663,0.0
15655,0.0
21647,0.0
27639,0.0
33631,0.0
39623,0.0
3672,0.0
9664,0.0
15656,0.0
21648,0.0
27640,0.0
33632,0.0
39624,0.0
3673,0.0
9665,0.0
15657,0.0
21649,0.0
27641,0.0
33633,0.0
39625,0.0
3674,0.0
9666,0.0
15658,0.0
21650,0.0
27642,0.0
33634,0.0
39626,0.0
3675,0.0
9667,0.0
15659,0.0
21651,0.0
27643,0.0
33635,0.0
39627,0.0
3676,0.0
9668,0.0
15660,0.0
21652,0.0
27644,0.0
33636,0.0
39628,0.0
3677,0.0
9669,0.0
15661,0.0
21653,0.0
27645,0.0
33637,0.0
39629,0.0
3678,0.0
9670,0.0
15662,0.0
21654,0.0
27646,0.0
33638,0.0
39630,0.0
3679,0.0
9671,0.0
15663,0.0
21655,0.0
27647,0.0
33639,0.0
39631,0.0
3680,0.0
9672,0.0
15664,0.0
21656,0.0
27648,0.0
33640,0.0
39632,0.0
3682,0.0
9674,0.0
15666,0.0
21658,0.0
27650,0.0
33642,0.0
39634,0.0
3683,0.0
9675,0.0
15667,0.0
21659,0.0
27651,0.0
33643,0.0
39635,0.0
3684,0.0
9676,0.0
15668,0.0
21660,0.0
27652,0.0
33644,0.0
39636,0.0
3685,0.0
9677,0.0
15669,0.0
21661,0.0
27653,0.0
33645,0.0
39637,0.0
3686,0.0
9678,0.0
15670,0.0
21662,0.0
27654,0.0
33646,0.0
39638,0.0
3687,0.0
9679,0.0
15671,0.0
21663,0.0
27655,0.0
33647,0.0
39639,0.0
3688,0.0
9680,0.0
15672,0.0
21664,0.0
27656,0.0
28512,0.0
33648,0.0
39640,0.0
3689,0.0
9681,0.0
15673,0.0
21665,0.0
27657,0.0
33649,0.0
39641,0.0
3690,0.0
9682,0.0
15674,0.0
21666,0.0
27658,0.0
33650,0.0
39642,0.0
3691,0.0
9683,0.0
15675,0.0
21667,0.0
27659,0.0
28515,0.0
33651,0.0
39643,0.0
3692,0.0
9684,0.0
15676,0.0
21668,0.0
27660,0.0
33652,0.0
39644,0.0
3693,0.0
9685,0.0
15677,0.0
21669,0.0
27661,0.0
33653,0.0
39645,0.0
3694,0.0
9686,0.0
15678,0.0
21670,0.0
27662,0.0
28518,0.0
33654,0.0
39646,0.0
3695,0.0
9687,0.0
15679,0.0
21671,0.0
27663,0.0
33655,0.0
39647,0.0
3696,0.0
9688,0.0
15680,0.0
21672,0.0
27664,0.0
33656,0.0
39648,0.0
3697,0.0
9689,0.0
15681,0.0
21673,0.0
27665,0.0
33657,0.0
39649,0.0
3699,0.0
9691,0.0
15683,0.0
21675,0.0
27667,0.0
33659,0.0
39651,0.0
3700,0.0
9692,0.0
15684,0.0
21676,0.0
27668,0.0
33660,0.0
39652,0.0
3701,0.0
9693,0.0
15685,0.0
21677,0.0
27669,0.0
33661,0.0
39653,0.0
3702,0.0
9694,0.0
15686,0.0
21678,0.0
27670,0.0
33662,0.0
39654,0.0
3703,0.0
9695,0.0
15687,0.0
21679,0.0
27671,0.0
33663,0.0
