Id,Sales
26519,4945.6819143086805
27375,5962.109567225626
29943,4134.661868310162
30799,4157.215473526396
31655,4234.808011497134
32511,4359.741236433568
33367,4403.7579308308095
35079,5657.18789170663
35935,4855.402205258247
36791,4822.761011650706
37647,4789.652814310665
38503,4896.460737699276
39359,6096.839529193263
41071,5666.044598105092
840,5742.078544701892
1696,5947.051062992857
2552,6465.909847448879
3408,7811.62492608803
5120,5171.166446679561
5976,5178.410619579527
6832,5200.364676721604
7688,5113.897809247963
8544,5194.364654996268
9400,5667.557539528752
11112,5689.632132889841
11968,6725.306754735036
12824,5958.442652418714
13680,6231.595868022627
14536,6578.21566647671
15392,10034.294193932492
17104,5010.6981080949845
17960,5403.925290844979
18816,4830.243748218295
19672,4870.396544459361
20528,4534.414949864189
21384,4815.554054875407
23096,4681.702505117541
23952,5958.0020060994175
24808,6047.860639133486
25664,6243.724088896203
26520,6551.306412910439
27376,8604.591947667323
29088,5277.6095052945075
29944,5347.097897487637
30800,5293.371057026027
31656,5270.154584300706
32512,5263.456973601915
33368,5455.04999468951
35080,5155.15523230902
35936,5818.374158345661
36792,5860.870167136871
37648,6202.709418991832
38504,6462.27558167384
39360,7610.540985701463
41072,4986.650136827131
4265,12898.637399689482
5121,7904.430417605387
5977,9733.489317648833
6833,9815.034622297271
7689,9838.825506828438
8545,9783.892877847824
9401,10022.707519701791
10257,12745.48347891855
11113,7683.636339422438
11969,9861.610303227773
12825,9231.636488745502
13681,9412.413064387307
14537,9480.21355630137
15393,10773.9063390812
16249,13110.41422076419
17105,7953.170706864895
17961,9111.79380211624
18817,8958.473074752055
19673,8829.557000621222
20529,8974.231533779917
21385,9376.14960866781
22241,13059.129405674588
23097,7444.607731890121
23953,8397.235652966476
24809,8299.900761872655
25665,8373.331427920475
26521,9030.29737854957
27377,10743.782250524062
28233,13341.127059737957
29089,7483.758356578189
29945,9016.222483863807
30801,9246.853752223846
31657,9420.686214265274
32513,9392.745921155873
33369,9590.383644286327
34225,13483.839938894711
35081,7345.681454545165
35937,9448.517340669257
36793,9474.388692608227
37649,9564.385120684847
38505,9198.293048528249
39361,10675.760060222927
40217,13291.193072703816
41073,7412.170485192222
842,7972.697848284355
1698,7866.090800413487
2554,8573.48214634851
3410,10345.774520120996
4266,4304.128580293182
5122,7405.627011600722
5978,8073.403032530932
6834,7284.695305052795
7690,6991.174119600949
8546,7404.966863497352
9402,7905.777476394303
10258,5084.1163554803725
11114,7005.246200758605
11970,6962.822329443614
12826,6977.782327848559
13682,6723.382786101033
14538,8778.782831675095
15394,12877.919761249786
16250,6271.67048250351
17106,7910.31224227942
17962,7040.678279342857
18818,7421.867996533081
19674,7397.9276124780035
20530,7658.1685391350875
21386,8207.80967369762
22242,5875.116490753039
23098,7369.949835721461
23954,7731.460387860598
24810,8558.291180051176
25666,9084.38943574064
26522,9379.378987700342
27378,11763.985153635474
28234,5733.836971993637
29090,7628.679110203628
29946,7905.1629991536165
30802,8589.259212697132
31658,7766.855093697594
32514,7415.051054106282
33370,8125.890067997048
34226,5512.067712232151
35082,7351.687050494649
35938,8538.852301719468
36794,8642.651111711462
37650,8222.626025087715
38506,9367.437179771405
39362,11191.796472812355
40218,2837.221459495391
41074,6378.502891640014
843,5420.589442601356
1699,5746.127063541056
2555,6804.167009445941
3411,8166.48899594373
5123,3572.5435654307234
5979,4513.3138070632895
6835,4163.883912248933
7691,3941.6608267111665
8547,4001.441445996069
9403,4070.4687954464393
11115,3648.5339062315015
11971,7096.978602961333
12827,5765.274059559197
13683,6508.700785900648
14539,7230.109231208016
15395,11028.623761815164
17107,3387.3495011642776
17963,4823.010132081963
18819,3757.177884553726
19675,3833.178959029242
20531,3729.847038890235
21387,3927.1759902547806
23099,2719.605879349161
23955,6059.868979003128
24811,5524.088093039503
25667,5944.609634326468
26523,6705.961562482275
27379,8030.586168220226
29091,2961.559215910412
29947,4541.866221078142
30803,4109.395815015255
31659,4525.924031906583
32515,4363.192100438476
33371,4340.707342144721
35083,3109.7603341048657
35939,5635.764931498993
36795,6205.298189711958
37651,5906.325976402804
38507,7013.4718324590585
39363,8437.412016377935
41075,3071.707810293984
844,9968.764963780339
1700,10186.411651099303
2556,11143.296750083147
3412,14975.33714345247
5124,8638.051524401075
5980,8859.679890822425
6836,8718.450329371115
7692,8138.8223401578925
8548,8708.066372204681
9404,8886.040392893075
11116,8910.028519352665
11972,10664.451327207767
12828,10134.712221471847
13684,9929.225738270181
14540,11094.510165578267
15396,16057.84480278263
17108,8682.52079543663
17964,9259.136796371862
18820,8681.772537157076
19676,8456.871667293537
20532,8401.835117891755
21388,8972.857824434066
23100,7793.007440420359
23956,10639.527015842361
24812,10282.1142260897
25668,10336.024069076908
26524,11340.754853595019
27380,14931.555553463837
29092,8097.360662440348
29948,9073.960049258896
30804,9160.390126696888
31660,8535.823266706353
32516,8361.337096516052
33372,8555.45537118334
35084,8199.297575673307
35940,10017.65112992438
36796,9947.752511971337
37652,10163.003514819815
38508,11763.06479162442
39364,15209.219338466877
41076,7649.947179294348
845,7018.551426431869
1701,7219.234438094439
2557,7621.0609496641255
3413,9306.22772258303
5125,7080.154340941436
5981,6589.350731981398
6837,5801.530229541608
7693,5748.8685098682045
8549,5692.385056639043
9405,6356.219024781838
11117,7460.253812605948
11973,7062.560380859797
12829,7253.261535756553
13685,7395.465681706768
14541,7450.997152922676
15397,10080.278943129077
17109,6200.287493707658
17965,5994.079704416323
18821,5659.22257002751
19677,6142.3092067724165
20533,5723.172526218328
21389,6484.923540045586
23101,6649.158170614637
23957,7222.8690941411305
24813,7306.139191813514
25669,7391.914484288715
26525,7629.158914933905
27381,9069.058281064588
29949,6634.895769058683
30805,6451.225745847923
31661,6819.069066375898
32517,6224.867794357862
33373,6571.117424834729
35085,6409.008219903707
35941,6888.02425141143
36797,7223.899551751132
37653,7286.583232809079
38509,8385.30476142378
39365,9255.941192367913
41077,6899.765726432305
846,5259.8069155520825
1702,5363.477636680703
2558,6125.473703011688
3414,7365.584578215112
5126,5676.715286511717
5982,4856.704096883341
6838,4696.462484809113
7694,4638.048777982809
8550,4445.60979418861
9406,4692.046471410641
11118,6095.949811996342
11974,5798.907943476441
12830,5455.877434659883
13686,5416.24912537079
14542,6049.950016132494
15398,7774.078313618811
17110,4997.975402082421
17966,4653.4183932572705
18822,4313.980033175603
19678,4276.310487282307
20534,4259.552271682253
21390,4424.833629409545
23102,5790.151603294027
23958,5771.55153230275
24814,5519.9765032072455
25670,5395.467817424588
26526,6188.354933501959
27382,7848.138044305057
29094,5922.059933275915
29950,4929.164140036112
30806,4941.372369923435
31662,4761.110284795008
32518,4574.0101889313355
33374,4870.908966464503
35086,5737.791255877427
35942,5761.236020088385
36798,5743.042213587746
37654,5521.329922222352
38510,6367.518317696629
39366,7486.1831059737115
41078,5666.325432010882
847,5790.568768271061
1703,5843.128652533735
2559,6115.184497780185
3415,7604.359046341114
5127,5495.201527387597
5983,4551.552302690004
6839,4404.667113472956
7695,4105.968266065341
8551,4310.942583821728
9407,4430.446093755602
11119,5595.745164983105
11975,6054.748067139235
12831,5955.238553419432
13687,6042.8539592035495
14543,6267.059013046289
15399,10173.324856195282
17111,5861.902103727004
17967,5166.854494263864
18823,4371.95647137837
19679,4165.262373913802
20535,4164.3724918091975
21391,4301.291802913231
23103,5815.075356435239
23959,5642.955866195804
24815,5672.834493196836
25671,5735.480548771556
26527,6101.6928843967025
27383,7073.029025182625
29951,4795.53985701768
30807,4510.362440153793
31663,4434.474980146982
32519,4493.567080928799
33375,4600.397928156188
35087,5322.532975614821
35943,5670.395989451516
36799,5845.109830396272
37655,5784.94750476476
38511,5960.0100559460525
39367,7617.898967598797
41079,5485.479846664829
848,4888.604048862141
1704,4864.678565016754
2560,5369.137788160761
3416,7200.486242389875
5128,4568.953327509801
5984,4274.862652388472
6840,3872.691499692261
7696,3833.199626310383
8552,3938.7868666551
9408,4005.6691570381345
11120,5395.669624775337
11976,5209.79215898615
12832,4789.901011324468
13688,4788.163775153132
14544,5742.763443696013
15400,8293.368443599771
17112,5012.6621033251395
17968,4178.3105970165425
18824,3976.279678921838
19680,3965.1927858754
20536,3844.939194189605
21392,4019.946105090737
23104,4378.2709914055
23960,5194.769435162502
24816,5315.541657445306
25672,5334.400537553987
26528,5736.5621875536835
27384,7810.569864056351
29096,4366.113504217076
29952,4261.630832547343
30808,4173.400163416674
31664,4238.9356928559655
32520,4098.876709709439
33376,4374.892575594148
35088,4520.863140117688
35944,5271.281793060743
36800,5043.865493725033
37656,5006.625366025253
38512,5583.52551851418
39368,7817.149454455057
41080,4339.797268284826
849,5388.394895968787
1705,5333.866438375493
2561,6081.832954433616
3417,6647.493146871964
5129,2844.4184536040884
5985,4796.294583563772
6841,4364.37819957062
7697,4320.402624213488
8553,4467.2624394211925
9409,4866.738163035587
11121,2875.8958390950806
11977,5548.666231582128
12833,5310.838869657932
13689,5448.365614028972
14545,6206.908399925167
15401,7863.070615271284
17113,3077.70469084019
17969,4696.838315391917
18825,4685.515617518837
19681,4608.962234008305
20537,4665.308236888017
21393,4964.427466566182
23105,2914.5741520379447
23961,5246.378892956503
24817,5386.939455074858
25673,5276.735840074798
26529,5949.974697237409
27385,6871.64245952392
29097,2887.2620138145217
29953,4688.349534221807
30809,4564.907967988992
31665,4610.955249744118
32521,4560.131193307363
33377,4787.405154841943
35089,2954.512218474712
35945,5280.547731263806
36801,5213.629303650892
37657,5285.566231669833
38513,5784.13225826962
39369,6819.255794040359
41081,2679.5802547820913
850,6410.645141908685
1706,6332.515545039115
2562,7287.164089068302
3418,9694.175149610195
5130,5605.218873161171
5986,4745.774523466033
6842,4415.108542447796
7698,4416.851962096399
8554,4338.295854684656
9410,4614.445095318541
11122,5759.934633683926
11978,6576.219003822147
12834,6612.443113390844
13690,6647.169512723668
14546,7553.445932637603
15402,13548.36013940863
17114,5225.415109955674
17970,5594.912699713009
18826,4870.290071677618
19682,4871.771932245477
20538,4562.445557283369
21394,4940.791918150889
23106,5001.903529365237
23962,6616.43806802381
24818,6323.4285683508
25674,6415.761461831438
26530,7029.12854822417
27386,10001.0797241478
29098,2480.4276260521424
29954,4989.335047582111
30810,5223.385720600851
31666,5164.333526438716
32522,4480.43501308007
33378,4705.004326122235
35090,5237.507176658956
35946,6427.196465285799
36802,6547.865654915815
37658,6626.499858207626
38514,7839.455476685716
39370,9652.691240822123
41082,5249.366016919215
851,5132.035076159651
1707,5059.8573891717615
2563,5772.339364209019
3419,7157.709508543774
5131,3745.3393573885432
5987,3876.2914369678856
6843,4059.5928738625103
7699,3951.008888787318
8555,4164.110094217327
9411,4252.493450479655
11123,3637.000829628572
11979,5345.658560435979
12835,5387.0872667027525
13691,5319.113238742143
14547,6161.876593374143
15403,8591.836763812114
17115,3934.558670044133
17971,4544.899919516583
18827,4013.773338953689
19683,3926.024735816369
20539,4161.863169143578
21395,4160.290977547377
23107,3468.149983047361
23963,5299.3261132255775
24819,5308.137436260588
25675,5316.222478356097
26531,5716.3960348126175
27387,7523.269529566274
29955,4253.604946105199
30811,4190.1948888894285
31667,4261.205674561505
32523,4060.6668598478673
33379,4062.8790428026914
35091,3451.3607902039194
35947,5270.354121099583
36803,5425.15389783533
37659,5312.293291800561
38515,5413.171962749541
39371,7514.290468029667
41083,3674.352039014735
852,5073.117645155965
1708,5143.617101022632
2564,5675.528100313004
3420,7644.437674171896
5132,2944.054235324951
5988,4408.704937113648
6844,4172.93914454103
7700,3909.7651426728917
8556,3935.460631113948
9412,4258.14413104597
11124,3230.062110432232
11980,5603.383482564626
12836,5313.2207930826025
13692,5540.921096313099
14548,5978.708658337107
15404,10626.743383129262
17116,2924.8780725399592
17972,4427.586747411999
18828,4004.828218027723
19684,3904.0374431563337
20540,4005.4973418512304
21396,4328.988455657944
23108,2483.334800273347
23964,5212.644777691499
24820,5369.933131804785
25676,5471.87440795907
26532,5645.562427249087
27388,7833.9599161860815
29100,2594.6811139261595
29956,4438.831338177792
30812,4273.837507982733
31668,4113.311400492835
32524,4026.4248408956796
33380,4287.041567529887
35092,2687.9528154383634
35948,4980.88774887461
36804,5305.430890162862
37660,5373.273414632465
38516,5785.810382749774
39372,8164.551533133706
41084,2967.496581549643
853,9159.799527603298
1709,9211.493619474266
2565,10763.341748529401
3421,14979.862954289158
5133,7766.723151163248
5989,7440.567127989732
6845,7259.724773150151
7701,7140.142024458576
8557,7269.4608792762965
9413,7264.208004939129
11125,8349.68305028935
11981,9949.578709910733
12837,9610.939824575958
13693,9448.415161711473
14549,11334.22446394628
15405,17204.333042612943
17117,8803.36761842767
17973,9115.383035496807
18829,7149.6848557392
19685,6906.136259386264
20541,6676.061675322881
21397,7097.857767801537
23109,7656.821435498123
23965,9658.803380076854
24821,9714.862466350656
25677,10052.718527098737
26533,10524.070973702792
27389,15005.270233997237
29101,7508.61647436319
29957,7660.511301367639
30813,7337.746667154836
31669,7471.75447820008
32525,7430.774275668136
33381,7433.641116319275
35093,7505.887247691261
35949,9154.544979484726
36805,9457.455316909232
37661,9468.095227130487
38517,12158.20276826851
39373,15226.997289355457
41085,7621.49566004345
854,6885.70352726686
1710,6947.006771721202
2566,7054.739552680061
3422,8069.480764417399
5134,6338.92215063829
5990,6281.770855028454
6846,5783.710560164546
7702,5790.121871355847
8558,5741.060780458332
9414,6084.998734474555
11126,6327.7511621924405
11982,6996.0845205979995
12838,6705.045641584959
13694,6505.883390495025
14550,6966.8473160973
15406,9192.361618962312
17118,5966.130646391857
17974,6291.975619267941
18830,6188.446490706484
19686,6309.8781500056575
20542,5438.1714833191545
21398,5793.916089210796
23110,5395.6983574380665
23966,7395.373080055239
24822,7087.646003925421
25678,6880.842472567713
26534,7156.2861794596865
27390,7695.245694999142
29102,5758.997230282405
29958,6330.576999683527
30814,6108.678753836331
31670,6459.579141739111
32526,5924.390886089721
33382,5960.805600326389
35094,5939.637451995867
35950,6804.550501839529
36806,6699.7452275368805
37662,6719.337911655946
38518,6906.4920411227895
39374,8247.87029151212
41086,5381.121241649125
855,17815.866752942224
1711,17282.579716606197
2567,18209.89034727507
3423,21737.459642244317
5135,22635.423538734765
5991,20760.208133112665
6847,19407.673424593406
7703,19057.836066499047
8559,18503.311024461585
9415,19983.031506725598
11127,23041.243870230413
11983,16454.741734295018
12839,16270.616935106415
13695,15641.638138586735
14551,16862.435974905624
15407,24367.05495740127
17119,23071.954300460253
17975,20365.185526305897
18831,19874.43201655544
19687,19927.378112471506
20543,20101.935506016966
21399,19827.136130077284
23111,21791.25439558481
23967,22033.840541273836
24823,21401.784275492868
25679,21913.912216308407
26535,22392.738174103484
27391,23157.6068869991
29103,22069.860552873386
29959,22564.669375464156
30815,20463.83727609225
31671,20645.807138212705
32527,19900.960727392332
33383,20599.337476495875
35095,22307.077072722983
35951,23219.382339229138
36807,22326.644397109554
37663,22155.760375592654
38519,21639.48918580318
39375,23103.029118102117
41087,21105.48276373868
856,6793.4491202272475
1712,6509.947009623431
2568,7092.804079063769
3424,8396.579469627119
5136,7105.831743779024
5992,5760.670735744951
6848,5547.579752272346
7704,5421.375784592896
8560,5379.626788427606
9416,5731.510299816238
11128,8135.98395920955
11984,7150.306867673901
12840,6742.339085457106
13696,6681.62264785123
14552,6914.821271022504
15408,9288.666436992455
17120,6556.977181627755
17976,6119.893070976436
18832,5482.713129335907
19688,5501.255076582929
20544,5470.6461457535115
21400,5749.376368207868
23112,6890.996867420958
23968,6625.9205123473375
24824,6638.20796900587
25680,6498.401195487929
26536,7042.288011724227
27392,9755.815711601172
29104,7120.744613029895
29960,6282.739484037688
30816,6006.341476527269
31672,5821.316588492571
32528,5629.322137929431
33384,5887.831551647995
35096,7741.345991719546
35952,6661.92348303436
36808,6641.009106514605
37664,6510.625676886645
38520,6952.993336240925
39376,8429.368242254175
41088,7109.809622221394
3425,0.0
9417,0.0
15409,0.0
21401,0.0
27393,0.0
33385,0.0
39377,0.0
3426,0.0
9418,0.0
15410,0.0
21402,0.0
27394,0.0
33386,0.0
39378,0.0
3427,0.0
9419,0.0
15411,0.0
21403,0.0
27395,0.0
33387,0.0
39379,0.0
3428,0.0
9420,0.0
15412,0.0
21404,0.0
27396,0.0
33388,0.0
39380,0.0
3429,0.0
9421,0.0
15413,0.0
21405,0.0
27397,0.0
33389,0.0
39381,0.0
3430,0.0
9422,0.0
15414,0.0
21406,0.0
27398,0.0
33390,0.0
39382,0.0
3431,0.0
9423,0.0
15415,0.0
21407,0.0
27399,0.0
33391,0.0
39383,0.0
3432,0.0
9424,0.0
15416,0.0
21408,0.0
27400,0.0
33392,0.0
39384,0.0
3433,0.0
9425,0.0
15417,0.0
21409,0.0
27401,0.0
28257,0.0
33393,0.0
34249,0.0
39385,0.0
3434,0.0
9426,0.0
15418,0.0
21410,0.0
27402,0.0
33394,0.0
39386,0.0
3435,0.0
9427,0.0
15419,0.0
21411,0.0
27403,0.0
33395,0.0
39387,0.0
3436,0.0
9428,0.0
15420,0.0
21412,0.0
27404,0.0
33396,0.0
39388,0.0
3437,0.0
9429,0.0
15421,0.0
21413,0.0
27405,0.0
33397,0.0
39389,0.0
3438,0.0
9430,0.0
15422,0.0
21414,0.0
27406,0.0
28262,0.0
33398,0.0
39390,0.0
3439,0.0
9431,0.0
15423,0.0
21415,0.0
27407,0.0
33399,0.0
39391,0.0
3440,0.0
9432,0.0
15424,0.0
21416,0.0
27408,0.0
28264,0.0
33400,0.0
39392,0.0
3441,0.0
9433,0.0
15425,0.0
21417,0.0
27409,0.0
33401,0.0
39393,0.0
3442,0.0
9434,0.0
15426,0.0
21418,0.0
27410,0.0
33402,0.0
39394,0.0
3443,0.0
9435,0.0
15427,0.0
21419,0.0
27411,0.0
33403,0.0
39395,0.0
3444,0.0
9436,0.0
15428,0.0
21420,0.0
27412,0.0
33404,0.0
39396,0.0
3445,0.0
9437,0.0
15429,0.0
21421,0.0
27413,0.0
33405,0.0
39397,0.0
3446,0.0
9438,0.0
15430,0.0
21422,0.0
27414,0.0
33406,0.0
39398,0.0
3447,0.0
9439,0.0
15431,0.0
21423,0.0
27415,0.0
33407,0.0
39399,0.0
3448,0.0
9440,0.0
15432,0.0
21424,0.0
27416,0.0
28272,0.0
33408,0.0
34264,0.0
39400,0.0
3449,0.0
9441,0.0
15433,0.0
21425,0.0
27417,0.0
33409,0.0
39401,0.0
3450,0.0
9442,0.0
15434,0.0
21426,0.0
27418,0.0
33410,0.0
39402,0.0
3451,0.0
9443,0.0
15435,0.0
21427,0.0
27419,0.0
28275,0.0
33411,0.0
39403,0.0
3452,0.0
9444,0.0
15436,0.0
21428,0.0
27420,0.0
33412,0.0
39404,0.0
3453,0.0
9445,0.0
15437,0.0
21429,0.0
27421,0.0
33413,0.0
39405,0.0
3454,0.0
9446,0.0
15438,0.0
21430,0.0
27422,0.0
33414,0.0
39406,0.0
3455,0.0
9447,0.0
15439,0.0
21431,0.0
27423,0.0
28279,0.0
33415,0.0
39407,0.0
3456,0.0
9448,0.0
15440,0.0
21432,0.0
27424,0.0
33416,0.0
39408,0.0
3457,0.0
9449,0.0
15441,0.0
21433,0.0
27425,0.0
33417,0.0
39409,0.0
3458,0.0
9450,0.0
15442,0.0
21434,0.0
27426,0.0
33418,0.0
39410,0.0
3459,0.0
9451,0.0
15443,0.0
21435,0.0
27427,0.0
28283,0.0
33419,0.0
39411,0.0
3460,0.0
9452,0.0
15444,0.0
21436,0.0
27428,0.0
33420,0.0
39412,0.0
3461,0.0
9453,0.0
15445,0.0
21437,0.0
27429,0.0
33421,0.0
39413,0.0
3462,0.0
9454,0.0
15446,0.0
21438,0.0
27430,0.0
33422,0.0
39414,0.0
3463,0.0
9455,0.0
15447,0.0
21439,0.0
27431,0.0
33423,0.0
39415,0.0
3464,0.0
9456,0.0
15448,0.0
21440,0.0
27432,0.0
28288,0.0
33424,0.0
39416,0.0
3465,0.0
9457,0.0
15449,0.0
21441,0.0
27433,0.0
28289,0.0
33425,0.0
39417,0.0
3466,0.0
9458,0.0
15450,0.0
21442,0.0
27434,0.0
33426,0.0
39418,0.0
3467,0.0
9459,0.0
15451,0.0
21443,0.0
27435,0.0
33427,0.0
39419,0.0
3468,0.0
9460,0.0
15452,0.0
21444,0.0
27436,0.0
33428,0.0
39420,0.0
3469,0.0
9461,0.0
15453,0.0
21445,0.0
27437,0.0
33429,0.0
39421,0.0
3470,0.0
9462,0.0
15454,0.0
21446,0.0
27438,0.0
33430,0.0
39422,0.0
3471,0.0
9463,0.0
15455,0.0
21447,0.0
27439,0.0
33431,0.0
39423,0.0
3472,0.0
9464,0.0
15456,0.0
21448,0.0
27440,0.0
33432,0.0
39424,0.0
3473,0.0
9465,0.0
15457,0.0
21449,0.0
27441,0.0
33433,0.0
39425,0.0
3474,0.0
9466,0.0
15458,0.0
21450,0.0
27442,0.0
33434,0.0
39426,0.0
3475,0.0
9467,0.0
15459,0.0
21451,0.0
27443,0.0
33435,0.0
39427,0.0
3476,0.0
9468,0.0
15460,0.0
21452,0.0
27444,0.0
33436,0.0
39428,0.0
3477,0.0
9469,0.0
15461,0.0
21453,0.0
27445,0.0
33437,0.0
39429,0.0
3478,0.0
9470,0.0
15462,0.0
21454,0.0
27446,0.0
33438,0.0
39430,0.0
3479,0.0
9471,0.0
15463,0.0
21455,0.0
27447,0.0
33439,0.0
39431,0.0
3480,0.0
9472,0.0
15464,0.0
21456,0.0
27448,0.0
33440,0.0
39432,0.0
3481,0.0
9473,0.0
15465,0.0
21457,0.0
27449,0.0
33441,0.0
39433,0.0
3482,0.0
9474,0.0
15466,0.0
21458,0.0
27450,0.0
33442,0.0
39434,0.0
3483,0.0
9475,0.0
15467,0.0
21459,0.0
27451,0.0
33443,0.0
39435,0.0
3484,0.0
9476,0.0
15468,0.0
21460,0.0
27452,0.0
33444,0.0
39436,0.0
3485,0.0
9477,0.0
15469,0.0
21461,0.0
27453,0.0
33445,0.0
39437,0.0
3486,0.0
9478,0.0
15470,0.0
21462,0.0
27454,0.0
33446,0.0
39438,0.0
3487,0.0
9479,0.0
15471,0.0
21463,0.0
27455,0.0
28311,0.0
33447,0.0
39439,0.0
3488,0.0
9480,0.0
15472,0.0
21464,0.0
27456,0.0
33448,0.0
39440,0.0
3489,0.0
9481,0.0
15473,0.0
21465,0.0
27457,0.0
33449,0.0
39441,0.0
3490,0.0
9482,0.0
15474,0.0
21466,0.0
27458,0.0
33450,0.0
39442,0.0
3491,0.0
9483,0.0
15475,0.0
21467,0.0
27459,0.0
33451,0.0
39443,0.0
3492,0.0
9484,0.0
15476,0.0
21468,0.0
27460,0.0
28316,0.0
33452,0.0
39444,0.0
3493,0.0
9485,0.0
15477,0.0
21469,0.0
27461,0.0
33453,0.0
39445,0.0
3494,0.0
9486,0.0
15478,0.0
21470,0.0
27462,0.0
33454,0.0
39446,0.0
3495,0.0
9487,0.0
15479,0.0
21471,0.0
27463,0.0
33455,0.0
39447,0.0
3496,0.0
9488,0.0
15480,0.0
21472,0.0
27464,0.0
33456,0.0
39448,0.0
3497,0.0
9489,0.0
15481,0.0
21473,0.0
27465,0.0
33457,0.0
39449,0.0
3498,0.0
9490,0.0
15482,0.0
21474,0.0
27466,0.0
33458,0.0
39450,0.0
3499,0.0
9491,0.0
15483,0.0
21475,0.0
27467,0.0
28323,0.0
33459,0.0
39451,0.0
3500,0.0
9492,0.0
15484,0.0
21476,0.0
27468,0.0
28324,0.0
33460,0.0
39452,0.0
3501,0.0
9493,0.0
15485,0.0
21477,0.0
27469,0.0
33461,0.0
39453,0.0
3502,0.0
9494,0.0
15486,0.0
21478,0.0
27470,0.0
33462,0.0
39454,0.0
3503,0.0
9495,0.0
15487,0.0
21479,0.0
27471,0.0
33463,0.0
39455,0.0
3504,0.0
9496,0.0
15488,0.0
21480,0.0
27472,0.0
33464,0.0
39456,0.0
3505,0.0
9497,0.0
15489,0.0
21481,0.0
27473,0.0
28329,0.0
33465,0.0
39457,0.0
3506,0.0
9498,0.0
15490,0.0
21482,0.0
27474,0.0
33466,0.0
39458,0.0
3507,0.0
9499,0.0
15491,0.0
21483,0.0
27475,0.0
33467,0.0
39459,0.0
3508,0.0
9500,0.0
15492,0.0
21484,0.0
27476,0.0
33468,0.0
39460,0.0
3509,0.0
9501,0.0
15493,0.0
21485,0.0
27477,0.0
33469,0.0
39461,0.0
3510,0.0
9502,0.0
15494,0.0
21486,0.0
27478,0.0
28334,0.0
33470,0.0
39462,0.0
3511,0.0
9503,0.0
15495,0.0
21487,0.0
27479,0.0
28335,0.0
33471,0.0
39463,0.0
3512,0.0
9504,0.0
15496,0.0
21488,0.0
27480,0.0
33472,0.0
39464,0.0
3513,0.0
9505,0.0
15497,0.0
21489,0.0
27481,0.0
33473,0.0
39465,0.0
3514,0.0
9506,0.0
15498,0.0
21490,0.0
27482,0.0
33474,0.0
39466,0.0
3515,0.0
9507,0.0
15499,0.0
21491,0.0
27483,0.0
33475,0.0
39467,0.0
3517,0.0
9509,0.0
15501,0.0
21493,0.0
27485,0.0
33477,0.0
39469,0.0
3518,0.0
9510,0.0
15502,0.0
21494,0.0
27486,0.0
33478,0.0
39470,0.0
3519,0.0
9511,0.0
15503,0.0
21495,0.0
27487,0.0
33479,0.0
39471,0.0
3520,0.0
9512,0.0
15504,0.0
21496,0.0
27488,0.0
33480,0.0
39472,0.0
3521,0.0
9513,0.0
15505,0.0
21497,0.0
27489,0.0
28345,0.0
33481,0.0
39473,0.0
3522,0.0
9514,0.0
15506,0.0
21498,0.0
27490,0.0
33482,0.0
39474,0.0
3523,0.0
9515,0.0
15507,0.0
21499,0.0
27491,0.0
33483,0.0
39475,0.0
3524,0.0
9516,0.0
15508,0.0
21500,0.0
27492,0.0
28348,0.0
33484,0.0
39476,0.0
3525,0.0
9517,0.0
15509,0.0
21501,0.0
27493,0.0
33485,0.0
39477,0.0
3526,0.0
9518,0.0
15510,0.0
21502,0.0
27494,0.0
28350,0.0
33486,0.0
39478,0.0
3527,0.0
9519,0.0
15511,0.0
21503,0.0
27495,0.0
28351,0.0
33487,0.0
39479,0.0
3528,0.0
9520,0.0
15512,0.0
21504,0.0
27496,0.0
28352,0.0
33488,0.0
39480,0.0
3529,0.0
9521,0.0
15513,0.0
21505,0.0
27497,0.0
33489,0.0
39481,0.0
3530,0.0
9522,0.0
15514,0.0
21506,0.0
27498,0.0
33490,0.0
39482,0.0
3531,0.0
9523,0.0
15515,0.0
21507,0.0
27499,0.0
33491,0.0
39483,0.0
3532,0.0
9524,0.0
15516,0.0
21508,0.0
27500,0.0
33492,0.0
39484,0.0
3533,0.0
9525,0.0
15517,0.0
21509,0.0
27501,0.0
28357,0.0
33493,0.0
39485,0.0
3534,0.0
9526,0.0
15518,0.0
21510,0.0
27502,0.0
28358,0.0
33494,0.0
34350,0.0
39486,0.0
3535,0.0
9527,0.0
15519,0.0
21511,0.0
27503,0.0
33495,0.0
39487,0.0
3536,0.0
9528,0.0
15520,0.0
21512,0.0
27504,0.0
33496,0.0
39488,0.0
3537,0.0
9529,0.0
15521,0.0
21513,0.0
27505,0.0
28361,0.0
33497,0.0
39489,0.0
3538,0.0
9530,0.0
15522,0.0
21514,0.0
27506,0.0
33498,0.0
39490,0.0
3539,0.0
9531,0.0
15523,0.0
21515,0.0
27507,0.0
33499,0.0
39491,0.0
3540,0.0
9532,0.0
15524,0.0
21516,0.0
27508,0.0
33500,0.0
39492,0.0
3541,0.0
9533,0.0
15525,0.0
21517,0.0
27509,0.0
33501,0.0
39493,0.0
3542,0.0
9534,0.0
15526,0.0
21518,0.0
27510,0.0
33502,0.0
39494,0.0
3543,0.0
9535,0.0
15527,0.0
21519,0.0
27511,0.0
33503,0.0
39495,0.0
3544,0.0
9536,0.0
15528,0.0
21520,0.0
27512,0.0
33504,0.0
39496,0.0
3545,0.0
9537,0.0
