Id,Sales
26343,7336.554861983712
27199,8350.199935493043
28911,5419.249818198341
29767,5436.10078643263
30623,5072.000047895941
31479,5074.322593804298
32335,5273.037806753788
33191,6001.61872245036
34903,5419.249818198341
35759,7563.4177710474005
36615,7056.8591830750975
37471,7060.090446984548
38327,7336.554861983712
39183,8350.199935493043
40895,5419.249818198341
664,7056.704343870511
1520,7059.9355368907145
2376,7336.3938866611725
3232,8350.016722266226
4944,5419.130905770545
5800,5435.981504319006
6656,5071.888753624987
7512,5074.211248580052
8368,5272.92210200568
9224,6001.487033692579
10936,5419.130905770545
11792,7563.25181868133
12648,7056.704343870511
13504,7059.9355368907145
14360,7336.3938866611725
15216,8350.016722266226
16928,5419.130905770545
17784,5435.981504319006
18640,5071.888753624987
19496,5074.211248580052
20352,5272.92210200568
21208,6001.487033692579
22920,5419.130905770545
23776,7563.25181868133
24632,7056.704343870511
25488,7059.9355368907145
26344,7336.3938866611725
27200,8350.016722266226
28912,5419.130905770545
29768,5435.981504319006
30624,5071.888753624987
31480,5074.211248580052
32336,5272.92210200568
33192,6001.487033692579
34904,5419.130905770545
35760,7563.25181868133
36616,7056.704343870511
37472,7059.9355368907145
38328,7336.3938866611725
39184,8350.016722266226
40896,5419.130905770545
665,7056.549508062873
1521,7059.780630195383
2377,7336.232914870198
3233,8349.833513058842
4945,5419.011995951515
5801,5435.862224822257
6657,5071.7774617956675
7513,5074.099905798558
8369,5272.806399795968
9225,6001.355347823858
10937,5419.011995951515
11793,7563.085869956015
12649,7056.549508062873
13505,7059.780630195383
14361,7336.232914870198
15217,8349.833513058842
16929,5419.011995951515
17785,5435.862224822257
18641,5071.7774617956675
19497,5074.099905798558
20353,5272.806399795968
21209,6001.355347823858
22921,5419.011995951515
23777,7563.085869956015
24633,7056.549508062873
25489,7059.780630195383
26345,7336.232914870198
27201,8349.833513058842
28913,5419.011995951515
29769,5435.862224822257
30625,5071.7774617956675
31481,5074.099905798558
32337,5272.806399795968
33193,6001.355347823858
34905,5419.011995951515
35761,7563.085869956015
36617,7056.549508062873
37473,7059.780630195383
38329,7336.232914870198
39185,8349.833513058842
40897,5419.011995951515
666,7056.394675652109
1522,7059.625726898481
2378,7336.071946610712
3234,8349.650307870803
4090,5418.893088741194
4946,5418.893088741194
5802,5435.742947942329
6658,5071.66617240792
7514,5073.988565459764
8370,5272.6907001245945
9226,6001.223664844135
10082,5418.893088741194
10938,5418.893088741194
11794,7562.919924871373
12650,7056.394675652109
13506,7059.625726898481
14362,7336.071946610712
15218,8349.650307870803
16074,5418.893088741194
16930,5418.893088741194
17786,5435.742947942329
18642,5071.66617240792
19498,5073.988565459764
20354,5272.6907001245945
21210,6001.223664844135
22066,5418.893088741194
22922,5418.893088741194
23778,7562.919924871373
24634,7056.394675652109
25490,7059.625726898481
26346,7336.071946610712
27202,8349.650307870803
28058,5418.893088741194
28914,5418.893088741194
29770,5435.742947942329
30626,5071.66617240792
31482,5073.988565459764
32338,5272.6907001245945
33194,6001.223664844135
34050,5418.893088741194
34906,5418.893088741194
35762,7562.919924871373
36618,7056.394675652109
37474,7059.625726898481
38330,7336.071946610712
39186,8349.650307870803
40042,5418.893088741194
40898,5418.893088741194
667,7056.239846638144
1523,7059.470826999932
2379,7335.910981882636
3235,8349.46710670202
4947,5418.774184139525
5803,5435.623673679162
6659,5071.554885461711
7515,5073.877227563615
8371,5272.575002991504
9227,6001.091984753345
10939,5418.774184139525
11795,7562.753983427327
12651,7056.239846638144
13507,7059.470826999932
14363,7335.910981882636
15219,8349.46710670202
16931,5418.774184139525
17787,5435.623673679162
18643,5071.554885461711
19499,5073.877227563615
20355,5272.575002991504
21211,6001.091984753345
22923,5418.774184139525
23779,7562.753983427327
24635,7056.239846638144
25491,7059.470826999932
26347,7335.910981882636
27203,8349.46710670202
28915,5418.774184139525
29771,5435.623673679162
30627,5071.554885461711
31483,5073.877227563615
32339,5272.575002991504
33195,6001.091984753345
34907,5418.774184139525
35763,7562.753983427327
36619,7056.239846638144
37475,7059.470826999932
38331,7335.910981882636
39187,8349.46710670202
40899,5418.774184139525
668,7056.085021020902
1524,7059.3159304996625
2380,7335.750020685894
3236,8349.283909552407
4948,5418.655282146451
5804,5435.5044020326995
6660,5071.443600956975
7516,5073.765892110058
8372,5272.459308396641
9228,6000.960307551425
10940,5418.655282146451
11796,7562.588045623796
12652,7056.085021020902
13508,7059.3159304996625
14364,7335.750020685894
15220,8349.283909552407
16932,5418.655282146451
17788,5435.5044020326995
18644,5071.443600956975
19500,5073.765892110058
20356,5272.459308396641
21212,6000.960307551425
22924,5418.655282146451
23780,7562.588045623796
24636,7056.085021020902
25492,7059.3159304996625
26348,7335.750020685894
27204,8349.283909552407
28916,5418.655282146451
29772,5435.5044020326995
30628,5071.443600956975
31484,5073.765892110058
32340,5272.459308396641
33196,6000.960307551425
34908,5418.655282146451
35764,7562.588045623796
36620,7056.085021020902
37476,7059.3159304996625
38332,7335.750020685894
39188,8349.283909552407
40900,5418.655282146451
669,7055.93019880031
1525,7059.161037397598
2381,7335.589063020407
3237,8349.100716421872
4949,5418.536382761914
5805,5435.385133002885
6661,5071.33231889366
7517,5073.654559099041
8373,5272.34361633995
9229,6000.828633238302
10941,5418.536382761914
11797,7562.422111460699
12653,7055.93019880031
13509,7059.161037397598
14365,7335.589063020407
15221,8349.100716421872
16933,5418.536382761914
17789,5435.385133002885
18645,5071.33231889366
19501,5073.654559099041
20357,5272.34361633995
21213,6000.828633238302
22925,5418.536382761914
23781,7562.422111460699
24637,7055.93019880031
25493,7059.161037397598
26349,7335.589063020407
27205,8349.100716421872
28917,5418.536382761914
29773,5435.385133002885
30629,5071.33231889366
31485,5073.654559099041
32341,5272.34361633995
33197,6000.828633238302
34909,5418.536382761914
35765,7562.422111460699
36621,7055.93019880031
37477,7059.161037397598
38333,7335.589063020407
39189,8349.100716421872
40901,5418.536382761914
670,7055.775379976281
1526,7059.0061476936635
2382,7335.428108886097
3238,8348.917527310328
4094,5418.417485985857
4950,5418.417485985857
5806,5435.26586658966
6662,5071.2210392717125
7518,5073.543228530508
8374,5272.227926821375
9230,6000.696961813934
10086,5418.417485985857
10942,5418.417485985857
11798,7562.256180937958
12654,7055.775379976281
13510,7059.0061476936635
14366,7335.428108886097
15222,8348.917527310328
16078,5418.417485985857
16934,5418.417485985857
17790,5435.26586658966
18646,5071.2210392717125
19502,5073.543228530508
20358,5272.227926821375
21214,6000.696961813934
22070,5418.417485985857
22926,5418.417485985857
23782,7562.256180937958
24638,7055.775379976281
25494,7059.0061476936635
26350,7335.428108886097
27206,8348.917527310328
28062,5418.417485985857
28918,5418.417485985857
29774,5435.26586658966
30630,5071.2210392717125
31486,5073.543228530508
32342,5272.227926821375
33198,6000.696961813934
34054,5418.417485985857
34910,5418.417485985857
35766,7562.256180937958
36622,7055.775379976281
37478,7059.0061476936635
38334,7335.428108886097
39190,8348.917527310328
40046,5418.417485985857
40902,5418.417485985857
671,7055.620564548765
1527,7058.851261387785
2383,7335.267158282888
3239,8348.734342217691
4951,5418.298591818223
5807,5435.146602792966
6663,5071.109762091079
7519,5073.4319004044055
8375,5272.112239840861
9231,6000.565293278245
10943,5418.298591818223
11799,7562.090254055491
12655,7055.620564548765
13511,7058.851261387785
14367,7335.267158282888
15223,8348.734342217691
16935,5418.298591818223
17791,5435.146602792966
18647,5071.109762091079
19503,5073.4319004044055
20359,5272.112239840861
21215,6000.565293278245
22927,5418.298591818223
23783,7562.090254055491
24639,7055.620564548765
25495,7058.851261387785
26351,7335.267158282888
27207,8348.734342217691
28919,5418.298591818223
29775,5435.146602792966
30631,5071.109762091079
31487,5073.4319004044055
32343,5272.112239840861
33199,6000.565293278245
34911,5418.298591818223
35767,7562.090254055491
36623,7055.620564548765
37479,7058.851261387785
38335,7335.267158282888
39191,8348.734342217691
40903,5418.298591818223
672,7055.156138644476
1528,7058.386622857738
2384,7334.78432765909
3240,8348.184811052299
4952,5417.941924965288
5808,5434.788827101507
6664,5070.775945196524
7520,5073.097930680154
8376,5271.765194127122
9232,6000.170305002627
10944,5417.941924965288
11800,7561.592495248945
12656,7055.156138644476
13512,7058.386622857738
14368,7334.78432765909
15224,8348.184811052299
16936,5417.941924965288
17792,5434.788827101507
18648,5070.775945196524
19504,5073.097930680154
20360,5271.765194127122
21216,6000.170305002627
22928,5417.941924965288
23784,7561.592495248945
24640,7055.156138644476
25496,7058.386622857738
26352,7334.78432765909
27208,8348.184811052299
28920,5417.941924965288
29776,5434.788827101507
30632,5070.775945196524
31488,5073.097930680154
32344,5271.765194127122
33200,6000.170305002627
34912,5417.941924965288
35768,7561.592495248945
36624,7055.156138644476
37480,7058.386622857738
38336,7334.78432765909
39192,8348.184811052299
40904,5417.941924965288
673,7055.001336802218
1529,7058.231750143336
2385,7334.623391179508
3241,8348.001642034393
4953,5417.823041230775
5809,5434.669573770369
6665,5070.664677780609
7521,5072.986612323241
8377,5271.649517298292
9233,6000.038648021026
10945,5417.823041230775
11801,7561.4265829267815
12657,7055.001336802218
13513,7058.231750143336
14369,7334.623391179508
15225,8348.001642034393
16937,5417.823041230775
17793,5434.669573770369
18649,5070.664677780609
19505,5072.986612323241
20361,5271.649517298292
21217,6000.038648021026
22929,5417.823041230775
23785,7561.4265829267815
24641,7055.001336802218
25497,7058.231750143336
26353,7334.623391179508
27209,8348.001642034393
28921,5417.823041230775
29777,5434.669573770369
30633,5070.664677780609
31489,5072.986612323241
32345,5271.649517298292
33201,6000.038648021026
34913,5417.823041230775
35769,7561.4265829267815
36625,7055.001336802218
37481,7058.231750143336
38337,7334.623391179508
39193,8348.001642034393
40905,5417.823041230775
674,7054.691743306012
1530,7057.922014907508
2386,7334.301528812407
3242,8347.635316053882
4954,5417.585281586091
5810,5434.431074956762
6666,5070.442150271864
7522,5072.763982935854
8378,5271.418171253914
9234,5999.775342722851
10946,5417.585281586091
11802,7561.094769202002
12658,7054.691743306012
13514,7057.922014907508
14370,7334.301528812407
15226,8347.635316053882
16938,5417.585281586091
17794,5434.431074956762
18650,5070.442150271864
19506,5072.763982935854
20362,5271.418171253914
21218,5999.775342722851
22930,5417.585281586091
23786,7561.094769202002
24642,7054.691743306012
25498,7057.922014907508
26354,7334.301528812407
27210,8347.635316053882
28922,5417.585281586091
29778,5434.431074956762
30634,5070.442150271864
31490,5072.763982935854
32346,5271.418171253914
33202,5999.775342722851
34914,5417.585281586091
35770,7561.094769202002
36626,7054.691743306012
37482,7057.922014907508
38338,7334.301528812407
39194,8347.635316053882
40906,5417.585281586091
675,7054.536951651914
1531,7057.767152385932
2387,7334.140602924733
3243,8347.4521590911
4955,5417.466405675816
5811,5434.311829474188
6667,5070.330890178927
7523,5072.652671905272
8379,5271.302502038263
9235,5999.643694406151
10947,5417.466405675816
11803,7560.928867799226
12659,7054.536951651914
13515,7057.767152385932
14371,7334.140602924733
15227,8347.4521590911
16939,5417.466405675816
17795,5434.311829474188
18651,5070.330890178927
19507,5072.652671905272
20363,5271.302502038263
21219,5999.643694406151
22931,5417.466405675816
23787,7560.928867799226
24643,7054.536951651914
25499,7057.767152385932
26355,7334.140602924733
27211,8347.4521590911
28923,5417.466405675816
29779,5434.311829474188
30635,5070.330890178927
31491,5072.652671905272
32347,5271.302502038263
33203,5999.643694406151
34915,5417.466405675816
35771,7560.928867799226
36627,7054.536951651914
37483,7057.767152385932
38339,7334.140602924733
39195,8347.4521590911
40907,5417.466405675816
676,7054.227378531359
1532,7057.457437535083
2388,7333.818761740749
3244,8347.085857220043
4956,5417.228661679104
5812,5434.073346357202
6668,5070.108377315653
7524,5072.430057170053
8380,5271.071171219751
9236,5999.380406437205
10948,5417.228661679104
11804,7560.597075912491
12660,7054.227378531359
13516,7057.457437535083
14372,7333.818761740749
15228,8347.085857220043
16940,5417.228661679104
17796,5434.073346357202
18652,5070.108377315653
19508,5072.430057170053
20364,5271.071171219751
21220,5999.380406437205
22932,5417.228661679104
23788,7560.597075912491
24644,7054.227378531359
25500,7057.457437535083
26356,7333.818761740749
27212,8347.085857220043
28924,5417.228661679104
29780,5434.073346357202
30636,5070.108377315653
31492,5072.430057170053
32348,5271.071171219751
33204,5999.380406437205
34916,5417.228661679104
35772,7560.597075912491
36628,7054.227378531359
37484,7057.457437535083
38340,7333.818761740749
39196,8347.085857220043
40908,5417.228661679104
5813,5433.834873704049
6669,5069.885874215493
7525,5072.207452202426
8381,5270.839850551253
9237,5999.117130020446
10949,5416.990928113796
11805,7560.265298583677
12661,7053.917818993826
13517,7057.147736273476
14373,7333.496934678056
15229,8346.719571421076
16941,5416.990928113796
17797,5433.834873704049
18653,5069.885874215493
19509,5072.207452202426
20365,5270.839850551253
21221,5999.117130020446
22933,5416.990928113796
23789,7560.265298583677
24645,7053.917818993826
25501,7057.147736273476
26357,7333.496934678056
27213,8346.719571421076
29781,5433.834873704049
30637,5069.885874215493
31493,5072.207452202426
32349,5270.839850551253
33205,5999.117130020446
34917,5416.990928113796
35773,7560.265298583677
36629,7053.917818993826
37485,7057.147736273476
38341,7333.496934678056
39197,8346.719571421076
40909,5416.990928113796
678,7053.763044318507
1534,7056.992890738451
2390,7333.336026442012
3246,8346.536434548405
4958,5416.8720652427755
5814,5433.715641301266
6670,5069.774626326446
7526,5072.0961533813215
8382,5270.7241940231215
9238,5998.985496143979
10950,5416.8720652427755
11806,7560.099415378285
12662,7053.763044318507
13518,7056.992890738451
14374,7333.336026442012
15230,8346.536434548405
16942,5416.8720652427755
17798,5433.715641301266
18654,5069.774626326446
19510,5072.0961533813215
20366,5270.7241940231215
21222,5998.985496143979
22934,5416.8720652427755
23790,7560.099415378285
24646,7053.763044318507
25502,7056.992890738451
26358,7333.336026442012
27214,8346.536434548405
28926,5416.8720652427755
29782,5433.715641301266
30638,5069.774626326446
31494,5072.0961533813215
32350,5270.7241940231215
33206,5998.985496143979
34918,5416.8720652427755
35774,7560.099415378285
36630,7053.763044318507
37486,7056.992890738451
38342,7333.336026442012
39198,8346.536434548405
40910,5416.8720652427755
679,7053.60827303872
1535,7056.8380486005135
2391,7333.175121736061
3247,8346.35330169349
4959,5416.753204979434
5815,5433.596411514271
6671,5069.663380878016
7527,5071.984857001952
8383,5270.608540032325
9239,5998.853865155367
10951,5416.753204979434
11807,7559.93353581213
12663,7053.60827303872
13519,7056.8380486005135
14375,7333.175121736061
15231,8346.35330169349
16943,5416.753204979434
17799,5433.596411514271
18655,5069.663380878016
19511,5071.984857001952
20367,5270.608540032325
21223,5998.853865155367
22935,5416.753204979434
23791,7559.93353581213
24647,7053.60827303872
25503,7056.8380486005135
26359,7333.175121736061
27215,8346.35330169349
28927,5416.753204979434
29783,5433.596411514271
30639,5069.663380878016
31495,5071.984857001952
32351,5270.608540032325
33207,5998.853865155367
34919,5416.753204979434
35775,7559.93353581213
36631,7053.60827303872
37487,7056.8380486005135
38343,7333.175121736061
39199,8346.35330169349
40911,5416.753204979434
680,7053.45350515439
1536,7056.683209859575
2392,7333.014220560125
3248,8346.170172856248
4960,5416.634347323714
5816,5433.477184343003
6672,5069.552137870151
7528,5071.873563064264
8384,5270.49288857881
9240,5998.722237054549
10952,5416.634347323714
11808,7559.767659885132
12664,7053.45350515439
13520,7056.683209859575
14376,7333.014220560125
15232,8346.170172856248
16944,5416.634347323714
17800,5433.477184343003
18656,5069.552137870151
19512,5071.873563064264
20368,5270.49288857881
21224,5998.722237054549
22936,5416.634347323714
23792,7559.767659885132
24648,7053.45350515439
25504,7056.683209859575
26360,7333.014220560125
27216,8346.170172856248
28928,5416.634347323714
29784,5433.477184343003
30640,5069.552137870151
31496,5071.873563064264
32352,5270.49288857881
33208,5998.722237054549
34920,5416.634347323714
35776,7559.767659885132
36632,7053.45350515439
37488,7056.683209859575
38344,7333.014220560125
39200,8346.170172856248
40912,5416.634347323714
681,7053.298740665444
1537,7056.528374515587
2393,7332.853322914129
3249,8345.987048036584
4961,5416.515492275559
5817,5433.357959787407
6673,5069.440897302796
7529,5071.762271568204
8385,5270.377239662521
9241,5998.5906118414605
10953,5416.515492275559
11809,7559.601787597213
12665,7053.298740665444
13521,7056.528374515587
14377,7332.853322914129
15233,8345.987048036584
16945,5416.515492275559
17801,5433.357959787407
18657,5069.440897302796
19513,5071.762271568204
20369,5270.377239662521
21225,5998.5906118414605
22937,5416.515492275559
23793,7559.601787597213
24649,7053.298740665444
25505,7056.528374515587
26361,7332.853322914129
27217,8345.987048036584
28929,5416.515492275559
29785,5433.357959787407
30641,5069.440897302796
31497,5071.762271568204
32353,5270.377239662521
33209,5998.5906118414605
34921,5416.515492275559
35777,7559.601787597213
36633,7053.298740665444
37489,7056.528374515587
38345,7332.853322914129
39201,8345.987048036584
40913,5416.515492275559
682,7053.143979571806
1538,7056.373542568462
2394,7332.692428797994
3250,8345.803927234416
4962,5416.396639834912
5818,5433.238737847424
6674,5069.329659175897
7530,5071.650982513717
8386,5270.261593283401
9242,5998.458989516039
10954,5416.396639834912
11810,7559.43591894829
12666,7053.143979571806
13522,7056.373542568462
14378,7332.692428797994
15234,8345.803927234416
16946,5416.396639834912
17802,5433.238737847424
18658,5069.329659175897
19514,5071.650982513717
20370,5270.261593283401
21226,5998.458989516039
22938,5416.396639834912
23794,7559.43591894829
24650,7053.143979571806
25506,7056.373542568462
26362,7332.692428797994
27218,8345.803927234416
29786,5433.238737847424
30642,5069.329659175897
31498,5071.650982513717
32354,5270.261593283401
33210,5998.458989516039
34922,5416.396639834912
35778,7559.43591894829
36634,7053.143979571806
37490,7056.373542568462
38346,7332.692428797994
39202,8345.803927234416
40914,5416.396639834912
683,7052.989221873402
1539,7056.218714018125
2395,7332.531538211642
3251,8345.62081044965
4963,5416.2777900017145
5819,5433.119518522999
6675,5069.218423489403
7531,5071.539695900751
8387,5270.145949441396
9243,5998.32737007822
10955,5416.2777900017145
11811,7559.270053938286
12667,7052.989221873402
13523,7056.218714018125
14379,7332.531538211642
15235,8345.62081044965
16947,5416.2777900017145
17803,5433.119518522999
18659,5069.218423489403
19515,5071.539695900751
20371,5270.145949441396
21227,5998.32737007822
22939,5416.2777900017145
23795,7559.270053938286
24651,7052.989221873402
25507,7056.218714018125
26363,7332.531538211642
27219,8345.62081044965
28931,5416.2777900017145
29787,5433.119518522999
30643,5069.218423489403
31499,5071.539695900751
32355,5270.145949441396
33211,5998.32737007822
34923,5416.2777900017145
35779,7559.270053938286
36635,7052.989221873402
37491,7056.218714018125
38347,7332.531538211642
39203,8345.62081044965
40915,5416.2777900017145
684,7052.834467570158
1540,7056.063888864503
2396,7332.370651154997
3252,8345.437697682202
4964,5416.158942775911
5820,5433.000301814072
6676,5069.107190243258
7532,5071.428411729253
8388,5270.030308136448
9244,5998.195753527941
10956,5416.158942775911
11812,7559.10419256712
12668,7052.834467570158
13524,7056.063888864503
14380,7332.370651154997
15236,8345.437697682202
16948,5416.158942775911
17804,5433.000301814072
18660,5069.107190243258
19516,5071.428411729253
20372,5270.030308136448
21228,5998.195753527941
22940,5416.158942775911
23796,7559.10419256712
24652,7052.834467570158
25508,7056.063888864503
26364,7332.370651154997
27220,8345.437697682202
28932,5416.158942775911
29788,5433.000301814072
30644,5069.107190243258
31500,5071.428411729253
32356,5270.030308136448
33212,5998.195753527941
34924,5416.158942775911
35780,7559.10419256712
36636,7052.834467570158
37492,7056.063888864503
38348,7332.370651154997
39204,8345.437697682202
40916,5416.158942775911
685,7052.679716662
1541,7055.90906710752
2397,7332.209767627982
3253,8345.254588931984
4965,5416.040098157443
5821,5432.881087720589
6677,5068.9959594373995
7533,5071.317129999168
8389,5269.914669368503
9245,5998.064139865138
10957,5416.040098157443
11813,7558.938334834712
12669,7052.679716662
13525,7055.90906710752
14381,7332.209767627982
15237,8345.254588931984
16949,5416.040098157443
17805,5432.881087720589
18661,5068.9959594373995
19517,5071.317129999168
20373,5269.914669368503
21229,5998.064139865138
22941,5416.040098157443
23797,7558.938334834712
24653,7052.679716662
25509,7055.90906710752
26365,7332.209767627982
27221,8345.254588931984
28933,5416.040098157443
29789,5432.881087720589
30645,5068.9959594373995
31501,5071.317129999168
32357,5269.914669368503
33213,5998.064139865138
34925,5416.040098157443
35781,7558.938334834712
36637,7052.679716662
37493,7055.90906710752
38349,7332.209767627982
39205,8345.254588931984
40917,5416.040098157443
686,7052.5249691488525
1542,7055.754248747102
2398,7332.048887630517
3254,8345.071484198907
4966,5415.921256146254
5822,5432.761876242488
6678,5068.884731071794
7534,5071.205850710443
8390,5269.799033137506
9246,5997.932529089749
10958,5415.921256146254
11814,7558.772480740981
12670,7052.5249691488525
13526,7055.754248747102
14382,7332.048887630517
15238,8345.071484198907
16950,5415.921256146254
17806,5432.761876242488
18662,5068.884731071794
19518,5071.205850710443
20374,5269.799033137506
21230,5997.932529089749
22942,5415.921256146254
23798,7558.772480740981
24654,7052.5249691488525
25510,7055.754248747102
26366,7332.048887630517
27222,8345.071484198907
28934,5415.921256146254
29790,5432.761876242488
30646,5068.884731071794
31502,5071.205850710443
32358,5269.799033137506
33214,5997.932529089749
34926,5415.921256146254
35782,7558.772480740981
36638,7052.5249691488525
37494,7055.754248747102
38350,7332.048887630517
39206,8345.071484198907
40918,5415.921256146254
687,7052.21548430729
1543,7055.444622215663
2399,7331.727138223932
3255,8344.70528678382
4967,5415.683579945483
5823,5432.523461132213
6679,5068.662281661095
7535,5070.983299456858
8391,5269.567768286129
9247,5997.669316200945
10959,5415.683579945483
11815,7558.440783469237
12671,7052.21548430729
13527,7055.444622215663
14383,7331.727138223932
15239,8344.70528678382
16951,5415.683579945483
17807,5432.523461132213
18663,5068.662281661095
19519,5070.983299456858
20375,5269.567768286129
21231,5997.669316200945
22943,5415.683579945483
23799,7558.440783469237
24655,7052.21548430729
25511,7055.444622215663
26367,7331.727138223932
27223,8344.70528678382
29791,5432.523461132213
30647,5068.662281661095
31503,5070.983299456858
32359,5269.567768286129
33215,5997.669316200945
34927,5415.683579945483
35783,7558.440783469237
36639,7052.21548430729
37495,7055.444622215663
38351,7331.727138223932
39207,8344.70528678382
40919,5415.683579945483
688,7052.060746978727
1544,7055.289814044493
2400,7331.566268814658
3256,8344.522194101635
4968,5415.564745755787
5824,5432.404257499922
6680,5068.551060615897
7536,5070.8720274918915
8392,5269.452139665638
9248,5997.537714087414
10960,5415.564745755787
11816,7558.274940291064
12672,7052.060746978727
13528,7055.289814044493
14384,7331.566268814658
15240,8344.522194101635
16952,5415.564745755787
17808,5432.404257499922
18664,5068.551060615897
19520,5070.8720274918915
20376,5269.452139665638
21232,5997.537714087414
22944,5415.564745755787
23800,7558.274940291064
24656,7052.060746978727
25512,7055.289814044493
26368,7331.566268814658
27224,8344.522194101635
28936,5415.564745755787
29792,5432.404257499922
30648,5068.551060615897
31504,5070.8720274918915
32360,5269.452139665638
33216,5997.537714087414
34928,5415.564745755787
35784,7558.274940291064
36640,7052.060746978727
37496,7055.289814044493
38352,7331.566268814658
39208,8344.522194101635
40920,5415.564745755787
689,7051.751282505654
1545,7054.980207890881
2401,7331.244540583756
3257,8344.156020787543
4969,5415.327085197487
5825,5432.165858080748
6681,5068.32862584553
7537,5070.649490885341
8393,5269.220890034775
9249,5997.274518521769
10961,5415.327085197487
11817,7557.943264849714
12673,7051.751282505654
13529,7054.980207890881
14385,7331.244540583756
15241,8344.156020787543
16953,5415.327085197487
17809,5432.165858080748
18665,5068.32862584553
19521,5070.649490885341
20377,5269.220890034775
21233,5997.274518521769
22945,5415.327085197487
23801,7557.943264849714
24657,7051.751282505654
25513,7054.980207890881
26369,7331.244540583756
27225,8344.156020787543
29793,5432.165858080748
30649,5068.32862584553
31505,5070.649490885341
32361,5269.220890034775
33217,5997.274518521769
34929,5415.327085197487
35785,7557.943264849714
36641,7051.751282505654
37497,7054.980207890881
38353,7331.244540583756
39209,8344.156020787543
40921,5415.327085197487
690,7051.596555361006
1546,7054.825409908288
2402,7331.083681761974
3258,8343.972940155443
4970,5415.2082588287685
5826,5432.04666229375
6682,5068.217412120256
7538,5070.538226243651
8394,5269.1052690242905
9250,5997.142925069528
10962,5415.2082588287685
11818,7557.7774325863775
12674,7051.596555361006
13530,7054.825409908288
14386,7331.083681761974
15242,8343.972940155443
16954,5415.2082588287685
17810,5432.04666229375
18666,5068.217412120256
19522,5070.538226243651
20378,5269.1052690242905
21234,5997.142925069528
22946,5415.2082588287685
23802,7557.7774325863775
24658,7051.596555361006
25514,7054.825409908288
26370,7331.083681761974
27226,8343.972940155443
28938,5415.2082588287685
29794,5432.04666229375
30650,5068.217412120256
31506,5070.538226243651
32362,5269.1052690242905
33218,5997.142925069528
34930,5415.2082588287685
35786,7557.7774325863775
36642,7051.596555361006
37498,7054.825409908288
38354,7331.083681761974
39210,8343.972940155443
40922,5415.2082588287685
691,7051.441831610848
1547,7054.670615321739
2403,7330.922826469202
3259,8343.789863539896
4971,5415.08943506693
5827,5431.927469121735
6683,5068.106200834851
7539,5070.426964042946
8395,5268.989650550363
9251,5997.011334504256
10963,5415.08943506693
11819,7557.611603961161
12675,7051.441831610848
13531,7054.670615321739
14387,7330.922826469202
15243,8343.789863539896
16955,5415.08943506693
17811,5431.927469121735
18667,5068.106200834851
19523,5070.426964042946
20379,5268.989650550363
21235,5997.011334504256
22947,5415.08943506693
23803,7557.611603961161
24659,7051.441831610848
25515,7054.670615321739
26371,7330.922826469202
27227,8343.789863539896
28939,5415.08943506693
29795,5431.927469121735
30651,5068.106200834851
31507,5070.426964042946
32363,5268.989650550363
33219,5997.011334504256
34931,5415.08943506693
35787,7557.611603961161
36643,7051.441831610848
37499,7054.670615321739
38355,7330.922826469202
39211,8343.789863539896
40923,5415.08943506693
692,7051.287111255104
1548,7054.515824131159
2404,7330.761974705361
3260,8343.606790940757
4972,5414.970613911911
5828,5431.808278564646
6684,5067.994991989259
7540,5070.315704283172
8396,5268.874034612938
9252,5996.879746825891
10964,5414.970613911911
11820,7557.4457789739845
12676,7051.287111255104
13532,7054.515824131159
14388,7330.761974705361
15244,8343.606790940757
16956,5414.970613911911
17812,5431.808278564646
18668,5067.994991989259
19524,5070.315704283172
20380,5268.874034612938
21236,5996.879746825891
22948,5414.970613911911
23804,7557.4457789739845
24660,7051.287111255104
25516,7054.515824131159
26372,7330.761974705361
27228,8343.606790940757
28940,5414.970613911911
29796,5431.808278564646
30652,5067.994991989259
31508,5070.315704283172
32364,5268.874034612938
33220,5996.879746825891
34932,5414.970613911911
35788,7557.4457789739845
36644,7051.287111255104
37500,7054.515824131159
38356,7330.761974705361
39212,8343.606790940757
40924,5414.970613911911
693,7051.132394293701
1549,7054.361036336473
2405,7330.601126470377
3261,8343.42372235798
4973,5414.8517953636565
5829,5431.689090622424
6685,5067.883785583428
7541,5070.204446964276
8397,5268.758421211959
9253,5996.748162034369
10965,5414.8517953636565
11821,7557.279957624767
12677,7051.132394293701
13533,7054.361036336473
14389,7330.601126470377
15245,8343.42372235798
16957,5414.8517953636565
17813,5431.689090622424
18669,5067.883785583428
19525,5070.204446964276
20381,5268.758421211959
21237,5996.748162034369
22949,5414.8517953636565
23805,7557.279957624767
24661,7051.132394293701
25517,7054.361036336473
26373,7330.601126470377
27229,8343.42372235798
28941,5414.8517953636565
29797,5431.689090622424
30653,5067.883785583428
31509,5070.204446964276
32365,5268.758421211959
33221,5996.748162034369
34933,5414.8517953636565
35789,7557.279957624767
36645,7051.132394293701
37501,7054.361036336473
38357,7330.601126470377
39213,8343.42372235798
40925,5414.8517953636565
694,7050.66826377479
1550,7053.8966933270385
2406,7330.118602937773
3262,8342.87454070685
4974,5414.495355358896
5830,5431.331542484386
6686,5067.550181003967
7542,5069.870689652321
8398,5268.4115962271335
9254,5996.353424980227
10966,5414.495355358896
11822,7556.782515404079
12678,7050.66826377479
13534,7053.8966933270385
14390,7330.118602937773
15246,8342.87454070685
