Id,Sales
18637,4209.867979001024
19493,4209.108970772303
20349,4363.83540093396
21205,4969.680361744732
22917,4386.530173888449
23773,6261.30746699933
24629,5836.836676381901
25485,5835.784407325444
26341,6050.2930628586155
27197,6890.220590878992
29765,4464.377349352664
30621,4161.70580793234
31477,4160.9554809266665
32333,4313.912214000822
33189,4912.827770045361
34901,4336.34741350327
35757,6189.681777233137
36613,5770.0659084354675
37469,5769.025674798444
38325,5981.08086880895
39181,6811.401652212409
40893,4311.471684025227
662,8212.225340193954
1518,8210.744907739498
2374,8512.536140173946
3230,10014.269243850607
4942,6338.99097924124
5798,6488.700313519421
6654,6048.81641489799
7510,6047.725936530139
8366,6270.023691215968
9222,7140.450122791243
10934,6302.629607772205
11790,8996.149922040238
12646,8386.306448075278
13502,8384.794637531077
14358,8692.982401159423
15214,10498.345773268662
16926,6645.4271573457145
17782,6802.372520251172
18638,6341.227338901691
19494,6340.084153515055
20350,6573.1264147105085
21206,7485.623907567424
22918,6607.308300772934
23774,9431.016824054814
24630,8791.69726660392
25486,8790.11238443449
26342,9113.196049450336
27198,10378.258587025004
29766,6724.558351581353
30622,6268.687558605578
31478,6267.55744850186
32334,6497.93426843772
33190,7399.994991353169
34902,6531.725196186515
35758,9323.137306086499
36614,8691.130022030795
37470,8689.563267089896
38326,9008.951634409024
39182,10259.54490848479
40894,6494.258447678242
663,6662.0694399383865
1519,6660.868422818241
2375,6905.699881202145
3231,7864.359013677868
4943,5142.387450546933
5799,5095.6001626316165
6655,4750.143170637297
7511,4749.286777898273
8367,4923.865374435964
9223,5607.443240656356
10935,5112.888887802781
11791,7064.792492815973
12647,6585.860000029713
13503,6584.672719647999
14359,6826.703896797608
15215,8029.58864515096
16927,5250.4359212523805
17783,5202.665760676487
18639,4849.951664285855
19495,5009.180103553809
20351,5193.310083863474
21207,5914.287234232969
22919,5220.317674569705
23775,7451.369639672482
24631,6946.234232381335
25487,6944.981994606293
26343,7200.254959143173
27199,8199.798728325672
28911,5190.3721632678335
29767,5312.958594872802
30623,4952.768646046395
31479,4951.875730100257
32335,5133.899707644037
33191,5846.630618752205
34903,5160.59839666771
35759,7366.132509645402
36615,6866.77463278744
37471,6865.536717591553
38327,7117.889975253617
39183,8106.0013750903945
40895,5130.995389772281
664,4791.088838123031
1520,4790.225064934453
2376,4966.3081914152335
3232,5655.777177100021
4944,3698.131430954406
5800,3664.481948203839
6656,3416.0287975485703
7512,3415.4128786957476
8368,3540.9700489135607
9224,4032.600204089155
10936,3676.9160234697392
11792,5248.477511024964
12648,4892.658209405675
13504,4891.7761283554
14360,5071.591375223401
15216,5898.5985611213555
16928,3733.6376565582345
17784,3821.825497702498
18640,3562.7073100451275
19496,3562.0649524156393
20352,3693.0117579137063
21208,4205.745504581196
22920,3712.2186123392194
23776,5298.864780655064
24632,4939.630136641639
25488,4938.739588909596
26344,5120.280797896365
27200,5831.121386212425
28912,3690.9224114848466
29768,3778.1015964773264
30624,3521.947095770769
31480,3521.312085162891
32336,3650.7611751118725
33192,4157.63048467451
34904,3669.748349458802
35760,5238.247113352333
36616,4883.121247022049
37472,4882.240885007637
38328,5061.705700527112
39184,5764.415987397539
40896,3648.6957257656127
665,7941.58628337464
1521,7940.154633563609
2377,8232.001356853436
3233,9374.75289871699
4945,6130.078023880356
5801,6074.30611956775
6657,5662.510626388063
7513,5661.489779572124
8369,5869.5929036247935
9225,6684.439009132399
10937,6094.9148184023215
11793,8421.64470458987
12649,7850.74225757864
13505,7849.32698238763
14361,8137.83568323576
15217,10106.338688697331
16929,6608.483289887891
17785,6764.556279028012
18641,6305.974352500297
19497,6304.837521458394
20353,6536.584427690067
21209,7444.009844131544
22921,6570.576315270863
23777,9378.589381286149
24633,8742.823452940715
25489,8741.247380267789
26345,9062.535199212422
27201,10320.565943372734
28913,6532.886746260629
29769,6687.174636927072
30625,6233.837781321689
31481,6232.71395288433
32337,6461.810233592185
33193,7358.856892410134
34905,6495.413335983615
35761,9271.309506783246
36617,8642.815206889074
37473,8641.25716068529
38329,8958.870222079828
39185,10202.512129493876
40897,6458.1548447176465
666,8719.024653602291
1522,8717.452870658788
2378,9037.86621353771
3234,10292.472869665638
4090,5232.384721899818
4946,6730.201854653435
5802,6668.970869778614
6658,6216.867899202696
7514,6215.747129583714
8370,6444.219859685419
9226,7338.824951202186
10082,5202.370003182288
10938,6691.596794824249
11794,9246.072282524945
12650,8619.288608401028
13506,8617.734802862513
14362,8934.483390087875
15218,11740.678939081527
16074,5968.678450343817
16930,7677.226003237919
17786,7858.535741240004
18642,7325.801861986977
19498,7324.481207211954
20354,7593.701211795421
21210,8647.855844303484
22066,5934.440910196778
22922,7633.18953239097
23778,10895.253750617565
24634,10156.685504221807
25490,10154.854583157407
26346,10528.09412061391
27202,11989.546392906172
28058,5900.39973056816
28914,7589.405621284339
29770,7768.641613288778
30626,7242.000924407573
31482,7240.695374737131
32338,7506.836151954525
33194,8548.93379858773
34050,5866.553785283214
34906,7545.872821427021
35762,10770.626894643434
36618,10040.506087209475
37474,10038.696107465
38330,10407.666685043823
39186,11852.403469057215
40042,5832.901954625991
40898,7502.589692635781
667,5190.186546164168
1523,5189.250835682383
2379,5379.998626065913
3235,6126.88839447142
4947,4006.2047838714357
5803,4100.828887040355
6659,3822.7993332641167
7515,3822.11009409222
8371,3962.613862778582
9227,4512.768740291361
10939,3983.222501692183
11795,5685.667745562468
12651,5300.214880678796
13507,5299.259337608646
14363,5494.050069138984
15219,6213.002218988973
16931,3932.6653917282147
17787,4025.552972956138
18643,3752.625759959928
19499,3751.949169562519
20355,3889.8744421898555
21211,4429.932991349294
22923,3910.104875630949
23779,5581.307197029407
24635,5202.928083279532
25491,5201.99007613791
26347,5393.20604851202
27203,6141.929024724802
28915,3887.6737495137927
29771,3979.498920901378
30627,3709.693336791938
31483,3709.024484956418
32339,3845.3722252060834
33195,4379.2538074405475
34907,3865.3712712940132
35763,5517.459069868445
36619,5143.407700349953
37475,5142.480421747114
38331,5331.509344700897
39187,6071.668736340797
40899,3843.196703145066
668,8262.301586658325
1524,8260.812127969059
2380,8564.443389321528
3236,9753.338327586556
4948,6377.64606755407
5804,6319.622138199726
6660,5891.198671237441
7516,5890.136603440765
8372,6106.642765768831
9228,6954.3917075231675
10940,6341.062999866554
11796,8761.744384279538
12652,8167.78935151021
13508,8166.316928635067
14364,8466.475380860298
15220,9968.958302788194
16932,6518.646252365821
17788,6459.339702111036
18644,6021.445920072585
19500,6020.360375231674
20356,6241.6524135243435
21212,7108.140874009626
22924,6481.254514742617
23780,8955.445142176477
24636,8348.360713528495
25492,8346.855742696476
26348,8653.649207554161
27204,9854.926032073132
28916,6444.07722771826
29772,6385.449001322857
30628,5952.563667743399
31484,5951.490538916619
32340,6373.966797125445
33196,7258.820670091198
34908,6407.113161366858
35764,9145.27895635405
36620,8525.327240429851
37476,8523.790371411807
38332,8837.086390873936
39188,10063.82454049026
40900,6370.361092816715
669,7401.3600959868145
1525,7400.0258218531135
2381,7672.022179405711
3237,8737.0478664196
4949,5713.064120946602
5805,5661.085621219758
6661,5277.298978221479
7517,5276.347565738841
8373,5470.296262848012
9229,6229.719463374703
10941,5680.292590390814
11797,8107.890332594819
12653,7558.254737625304
13509,7556.892183259442
14365,7834.653563114633
15221,9205.178714273587
16933,6019.188523390145
17789,5964.425335421754
18645,5560.077765162836
19501,5559.075381852467
20357,5763.41465697245
21213,6563.523080580644
22925,5984.661295838935
23781,8269.308873850045
24637,7708.732031394948
25493,7707.3423535228285
26349,7990.6329531496285
27205,9099.882239452452
28917,5950.332090233094
29773,5896.195261020275
30629,5496.472451486967
31485,5495.481533023445
32341,5697.483659799319
33197,6488.440773282504
34909,5916.199770869019
35765,8174.716492241414
36621,7620.551296486737
37477,7619.177513176912
38333,7899.227951775294
39189,8995.79010227829
40901,5882.263208556896
670,5649.72740331958
1526,5648.708860677358
2382,5856.34227100805
3238,6669.349171079204
4094,3390.3241802518055
4950,4360.935692653436
5806,4321.256951146499
6662,4028.2863752089465
7518,4027.5600970330956
8374,4175.614393687361
9230,4755.3340282751715
10086,3370.8741213015696
10942,4335.918943487084
11798,5991.263419318978
12654,5585.096714060613
13510,5584.08982108901
14366,5789.348406115799
15222,7069.571755072399
16078,3593.804461683492
16934,4622.652902555276
17790,4731.833499221923
18646,4411.033284945986
19502,4410.238016705481
20358,4572.356174609841
21214,5207.144096231658
22070,3573.1873944324816
22926,4596.135142311709
23782,6560.475952879766
24638,6115.726968577553
25494,6114.624429593913
26350,6339.380782165642
27206,7219.434070240332
28062,3552.688571015472
28918,4569.769467794181
29774,4677.701301830353
30630,4360.570268083437
31486,4359.7840957930375
32342,4520.048013076874
33198,5147.575492284931
34054,3532.3073132756667
34910,4543.555006754383
35766,6485.428497371407
36622,6045.766368504083
37478,6044.67643990657
38334,6266.862122023818
39190,7136.849723588938
40046,3512.0429469456117
40902,4517.490891946756
671,10747.136834082166
1527,10745.199484267076
2383,11140.134887495053
3239,12686.539232515186
4951,8295.75161087474
5807,8220.279461418337
6663,7663.025923283263
7519,7661.644483929267
8375,7943.2556333857065
9231,9045.928884672512
10943,8248.167747065296
11799,11773.010145027454
12655,10974.945945635522
13511,10972.967533267269
14367,11376.273678766134
15223,13365.70579388079
16935,8739.878415828493
17791,8660.366226827258
18647,8073.282793204388
19503,8071.827405120121
20359,8368.513256811104
21215,9530.212832009973
22927,8689.74737808969
23783,12006.890458380896
24639,11192.973418475682
25495,11190.955706693041
26351,11602.273172593692
27207,13212.822926433877
28919,8639.903853896589
29775,8561.30109251641
30631,7980.932477050448
31487,7979.493735094778
32343,8272.786216389432
33199,9421.198751018477
34911,8590.346194289676
35767,11869.549160265022
36623,11064.941367742324
37479,11062.946733714798
38335,11469.55972009839
39191,13061.688670164653
40903,8541.072759766996
672,7182.45213325442
1528,7181.157317243337
2384,7445.110001193139
3240,8478.63997597759
4952,5544.083671546843
5808,5493.642317721244
6664,5121.205291744192
7520,5120.282015121684
8376,5308.495120661649
9232,6045.460107385806
10944,5512.281284466456
11800,7868.088345159606
12656,7334.706972732604
13512,7333.384712812903
14368,7602.931931643583
15224,8786.254046291078
16936,5745.241475800995
17792,5692.970271863043
18648,5307.022428230941
19504,5306.065658101515
20360,5501.106529872809
21216,6264.806236453776
22928,5712.285400384365
23784,7892.9707093824445
24640,7357.902764255191
25496,7356.576323298109
26352,7626.975860946369
27208,8685.749059026642
28920,5679.518335978133
29776,5627.844988510291
30632,5246.311457120058
31488,5245.365630132729
32344,5438.175704862064
33200,6193.140529205716
34912,5646.939198558582
35768,7802.682728469146
36624,7273.734669796442
37480,7272.423400123906
38336,7539.730219393424
39192,8586.393606350866
40904,5614.546910319374
673,8125.2629198561535
1529,8123.798162362999
2385,8422.394000184227
3241,9591.572294248499
4953,6271.862544596145
5809,6214.800884600841
6665,5793.482396214439
7521,5792.437941759523
8377,6005.353563971301
9233,6839.043429756712
10945,6235.886170827622
11801,8616.422953691948
12657,8032.318076453983
13513,8030.870072252861
14369,8326.05069404422
15225,9912.096618585243
16937,6481.462740152604
17793,6422.494433070893
18649,5987.098091562534
19505,5986.018737911802
20361,6206.048680856038
21217,7067.595295878252
22929,6444.284258905402
23785,8904.363829718723
24641,8300.74178697226
25497,8299.24539944356
26353,8604.289128486464
27209,9798.714708360107
28921,6407.319005180491
29777,6349.025153272266
30633,5918.608695528247
31489,5917.541687079366
32345,6337.608435554255
33201,7217.415719561229
34913,6370.565756066624
35769,9093.114964303766
36625,8476.699020307731
37481,8475.170916517996
38337,8786.680114131961
39193,10006.421805473861
40905,6334.02329566651
674,5469.4507389860955
1530,5468.464691181603
2386,5669.473917412277
3242,6456.5432413867975
4954,4221.775694199619
5810,4183.362834171873
6666,3899.7389767022587
7522,3899.035869172871
8378,4042.3667500903593
9234,4603.591434468619
10946,4197.5570610580335
11802,5800.090640322814
12658,5406.881979854272
13514,5584.391191858399
14370,5789.660852613542
15226,6729.937320314179
16938,4400.556048937856
17794,4360.516897285899
18650,4064.885209535324
19506,4064.1523344258544
20362,4213.551438614281
21218,4798.536785510959
22930,4375.312067509264
23786,6045.692376633403
24642,5635.836375909152
25498,5634.820337122271
26354,5841.943327963826
27210,6652.951635583528
28922,4350.2128663791755
29778,4310.631666028689
30634,4018.381291582111
31490,4017.656798795851
32346,4165.347137653873
33202,4743.64166344421
34914,4325.257615197669
35770,5976.532803335116
36626,5571.364566492052
37482,5570.3601487377255
38338,5775.114152242961
39194,6576.846481360251
40906,4300.445488377268
675,5567.56389764376
1531,5566.5601649593
2387,5771.174514615047
3243,6572.360016788077
4955,4297.511658460891
5811,4258.409859402302
6667,3969.6991756628317
7523,3968.9834578196187
8379,4114.884994452876
9235,4686.175307629985
10947,4272.85866136846
11803,6099.064488962203
12659,5685.590827681319
13515,5684.565820663026
14371,5893.517016222924
15227,6982.853333609282
16939,4420.006171413068
17795,4524.401570859045
18651,4217.6614766100265
19507,4216.901063604702
20363,4371.913862294066
21219,4978.880124289547
22931,4394.650638859127
23787,6272.89778009252
24643,5847.641376601866
25499,5846.587160000054
26355,6061.49282933236
27211,6902.974899839934
28923,4369.440526376194
29779,4472.641894303734
30635,4169.410166730308
31491,4168.658451015288
32347,4321.89827725205
33203,4921.922309500855
34915,4344.374999945097
35771,6201.139525105874
36627,5780.747028950978
37483,5779.704870043819
38339,5992.1525369733845
39195,6824.010082648282
40907,4319.453230330157
676,6412.763521747345
1532,6411.607441976059
2388,6647.278267698896
3244,7570.0681364053535
4956,4949.942070451513
5812,4904.905379296225
6668,4572.374032661151
7524,4571.549682778661
8380,4739.596233132733
9236,5397.597297380795
10948,4921.5472281978255
11804,6800.4182579310445
12660,6339.40554009864
13516,6338.262683090925
14372,6571.238003117319
15228,8463.903688162723
16940,5534.447183538753
17796,5665.158428316982
18652,5281.095722915593
19508,5280.143626070339
20364,5474.231832837814
21220,6234.201295715095
22932,5502.70006403225
23788,7854.413100570992
24644,7321.95866153279
25500,7320.63869949404
26356,7589.717487423398
27212,8643.31917368857
28924,5471.135021883542
29780,5600.3512453590365
30636,5220.681290766005
31492,5219.740083611752
32348,5411.608389526632
33204,6162.88563515545
34916,5439.751012835081
35772,7764.566125683254
36628,7238.201680894959
37484,7236.896816037558
38340,7502.897991778684
39196,8544.44901654005
40908,5408.546998618623
5813,3861.9122675688545
6669,3600.076924455879
7525,3599.427830959849
8381,3731.7477659559245
9237,4249.858122075722
10949,3751.1560265805374
11805,5354.440024649975
12661,4991.438387737947
13517,4990.538501577523
14373,5173.983381205398
15229,6136.198821705621
16941,3884.046344741484
17797,3975.785860430915
18653,3706.231954432428
19509,3705.5637265104833
20365,3841.7842798384545
21221,4375.167850482338
22933,3861.764670559569
23789,5512.311380436197
24645,5138.608930834952
25501,5137.682517209492
26357,5326.535111558359
27213,6066.0040730201445
29781,3930.3010240815597
30637,3663.8301644758058
31493,3663.169579469205
32349,3797.832098295698
33205,4325.11504766561
34917,3817.5839615491436
35773,5449.252398966422
36629,5079.824203841033
37485,5078.908386152499
38341,5265.600962424059
39197,5996.61218291664
40909,3795.683465102637
678,8204.009405876819
1534,8202.530454343108
2390,8504.019796004995
3246,9684.527859127591
4958,6332.6488971359595
5814,6482.208472701072
6670,6042.7646030656415
7526,6041.675215535832
8382,6263.750599146268
9238,7133.306317196282
10950,6296.323899031504
11806,8987.14980457857
12662,8377.916375232902
13518,8376.406076997888
14374,8684.285551212704
15230,9549.415710684041
16942,6044.723582610439
17798,6187.484235700604
18654,5768.017320335339
19510,5766.977455955927
20366,5978.957375527763
21222,6808.983415238561
22934,6010.049905359721
23790,8578.55186972051
24646,7997.013964647237
25502,7995.572324006251
26358,8289.455712253986
27214,9440.181995086901
28926,5975.575089978584
29782,6116.7029056038145
30638,5702.033679797145
31494,5701.005708957588
32350,5910.561089645646
33206,6731.0936338787005
34918,5941.297995946257
35774,8480.422494279923
36630,7905.535979895396
37486,7904.110828145422
38342,8194.632899417746
39198,9332.197649672718
40910,5907.217489283387
679,4783.434011711358
1535,4782.571618303924
2391,4958.373471667121
3247,5646.7411076941835
4959,3692.2224818647046
5815,3658.6267504025627
6671,3410.570475891276
7527,3409.9555408999927
8383,3535.3121475691696
9239,4026.1569785106512
10951,3671.0409636227114
11807,5072.61032735029
12663,4728.711628941788
13519,4727.859099234433
14375,4901.65020351262
15231,5879.497784103867
16943,3844.428854948847
17799,3809.448564483783
18655,3551.1693082676506
19511,3550.5290303609977
20367,3681.051877227464
21223,4192.125576543773
22935,3822.3743965891217
23791,5281.705725788983
24647,4923.634154272978
25503,4922.746489814004
26359,5103.699933698382
27215,5812.239076003881
28927,3800.4464258467974
29783,3765.866225515599
30639,3510.541060898493
31495,3509.908106226438
32351,3759.093772282708
33207,4280.999790462914
34919,3778.644217284892
35775,5393.673829337322
36631,5028.012852528211
37487,5027.106373826837
38343,5211.895165541279
39199,5935.451949974074
40911,3756.967049627139
680,6204.7605256072175
1536,6203.641938340198
2392,6431.669788501658
3248,7324.532913440924
4960,4789.379433416629
5816,4745.80331477306
6672,4424.0562005431975
7528,4423.258584924427
8384,4585.855263943809
9240,5222.516877124976
10952,4761.905456462023
11808,6579.843337939857
12664,6133.78159643246
13520,6132.675803105212
14376,6358.0955647721685
15232,7328.414119810812
16944,4791.917467357756
17800,4748.318261259459
18656,4426.400679302026
19512,4425.602641091332
20368,4588.285466917236
21224,5225.284395504322
22936,4764.428934168694
23792,6583.329993639073
24648,6137.031920155112
25504,6135.925540957616
26360,6361.464734292533
27216,7244.583304303857
28928,4737.098054321745
29784,4693.997517959245
30640,4375.761896521489
31496,4374.972985942677
32352,4685.556376380195
33208,5336.05663661406
34920,4709.923923636983
35776,6722.886308299039
36632,6267.128849511572
37488,6265.999020364944
38344,6496.318566243493
39200,7398.155027544837
40912,4682.90564312037
681,5398.548675924048
1537,5397.575408204224
2393,5595.979370350772
3249,6372.84755341291
4961,4167.044644994976
5817,4129.129650893465
6673,3849.1818189631895
7529,3848.4878243527855
8385,3989.9610054860264
9241,4543.91170279039
10953,4143.139907569889
11809,5724.903180635524
12665,5336.7908653442455
13521,5335.828729459152
14377,5531.963428923216
15233,6365.046955927385
16945,4161.943606994798
17801,4124.075014945576
18657,3844.469795595179
19513,3843.776650326149
20369,3985.076690302248
21225,4538.349438160773
22937,4138.068125248153
23793,5717.89556622697
24649,5330.25824001021
25505,5329.297281629747
26361,5525.191942744778
27217,6292.234736676669
28929,4114.329575125545
29785,4076.894108412359
30641,3800.486898230904
31497,3799.801680871556
32353,4069.562457781701
33209,4634.561942569802
34921,4090.727171291094
35777,5839.108808868041
36633,5443.255424719235
37489,5442.27409861567
38345,5642.320789928638
39201,6425.621223682809
40913,4067.2601329131867
682,6538.942803257506
1538,6537.763979692438
2394,6778.071205769262
3250,7973.855833245684
4962,5047.342966373197
5818,5166.551979000865
6674,4816.28574157286
7530,4815.417426646806
8386,4992.426401893497
9242,5685.520629941477
10954,5018.389506580522
11810,7163.158225943229
12666,6677.558321706763
13522,6676.354512718343
14378,6921.7551030235445
15234,8173.347198700345
16946,5173.627485203846
17802,5295.818516466153
18658,4936.790353877622
19514,4935.900318015899
20370,5117.337180475643
21226,5827.769190777353
22938,5143.949753355381
23794,7342.369955498093
24650,6844.622748540827
25506,6843.388826218264
26362,7094.928122961125
27218,8079.8523871502875
29786,5235.2356910767085
30642,4880.313944521949
31498,4879.434088523296
32354,5058.795750988282
33210,5761.102132991159
34922,5085.103940236426
35778,7258.379518899023
36634,6766.3253391869675
37490,6765.105529958968
38346,7013.7678239791985
39202,7987.4269306905835
40914,5055.933912186414
683,6475.592420369005
1539,6474.425015699552
2395,6712.404460748191
3251,7644.233931696524
4963,4998.441245135984
5819,4952.963376863196
6675,4617.17457020556
7531,4616.342145033885
8387,4786.034870779382
9243,5450.481679716721
10955,4969.768248463399
11811,6867.044602473077
12667,6401.515827693175
13523,6400.361775316808
14379,6635.619309633401
15235,7661.056179626736
16947,5009.441803247034
17803,4963.863867405022
18659,4627.336205323473
19515,4626.501948518785
20371,4796.568058928531
21227,5462.476888394732
22939,4980.705715730728
23795,6882.156756022696
24651,6415.603651505037
25507,6414.4470598008975
26363,6650.222244800872
27219,7573.420741445929
28931,4952.134436580335
29787,4907.0778023687535
30643,4574.399204877058
31499,4573.574489957591
32355,4898.2535634948645
33211,5578.276476281557
34923,4923.7270205801415
35779,7028.046769285301
36635,6551.604969650212
37491,6550.423863731877
38347,6791.196355358138
39203,7733.962246106448
40915,4895.48252793568
684,6901.626099071043
1540,6900.381901904305
2396,7154.015760855952
3252,8147.1414677975445
4964,5327.30713739459
5820,5278.837710866747
6676,4920.960538710396
7532,4920.073356170168
8388,5100.928559265785
9244,5809.083031112886
10956,5296.748015818822
11812,7318.828212983892
12668,6822.676708906191
13524,6821.446742353447
14380,7072.17964184387
15236,8271.42513712791
16948,5408.579850315906
17804,5359.371119223539
18660,4996.035243594666
19516,4995.134528851765
20372,5178.748317858946
21228,5897.704275733427
22940,5377.554610205466
23796,7430.4776133745145
24652,6926.758306293558
25508,6925.509579050842
26364,7180.066909534915
27220,8176.808550572753
28932,5346.707307301049
29788,5298.061405377575
30644,4938.881215627409
31500,4937.9908028882155
32356,5288.534216622358
33212,6022.72860330899
34924,5316.036921089876
35780,7587.989407164089
36636,7073.593659171574
37492,7072.318464881766
38348,7332.2711936746055
39204,8350.138991850034
40916,5285.542436912282
685,7301.176836594949
1541,7299.8606204765165
2397,7568.175789693368
3253,8618.787459653568
4965,5635.730194930101
5821,5584.455170237355
6677,5205.862681037062
7533,5204.9241449347
8389,5396.247947769714
9245,6145.393143646535
10957,5603.4021930197405
11813,7998.144919910697
12669,7455.948072133675
13525,7454.603958526665
14381,7728.606126454006
15237,9075.358641181048
16949,5934.2953947215
17805,5880.3044447560305
18661,5481.658744160408
19517,5480.670495865083
20373,5682.128299697676
21229,6470.954068769333
22941,5900.255049659051
23797,8152.685882289339
24653,7600.01396205226
25509,7598.643880593433
26365,7877.939684171689
27221,8971.546994808494
28933,5866.409934153921
29789,5813.036510404273
30645,5418.950354900929
31501,5417.973409781978
32357,5617.127022350515
33213,6396.930527645945
34925,5832.758928517526
35781,8059.427386354185
36637,7513.076699577773
37493,7511.722288545549
38349,7787.823621924838
39205,8868.92270322757
40917,5799.300919483219
686,8993.333266688258
1542,8991.712039664442
2398,9322.204727865288
3254,10616.277948077839
4966,6941.94743089885
5822,6878.790283288702
6678,6412.465364523743
7534,6411.309338495292
8390,6646.969208566406
9246,7569.716179454143
10958,6902.127959317346
11814,9536.96040196131
12670,8890.459792715788
13526,8888.857108617956
14382,9215.569757770923
15238,10867.46673057472
16950,7106.207095253127
17806,7274.033082118257
18662,6780.917874919071
19518,6779.695435388969
20374,7028.893925502806
21230,8004.6525552300145
22942,7065.445555032591
23798,10084.91462864089
24654,9401.272667737543
25510,9399.577909706943
26366,9745.060145801745
27222,11097.826260608641
28934,7024.917792038411
29790,7190.824254489697
30646,6703.349095633069
31502,6702.140637862087
32358,6948.488898433993
33214,7913.087203429811
34926,6984.622465501827
35782,9969.556097299806
36638,9293.733351160485
37494,9292.057977073193
38350,9633.588729854111
39206,10970.882463821199
40918,6944.558242344012
687,6414.6466747196
1543,6413.4902555103145
2399,6649.230276833275
3255,7822.288191824317
4967,4951.395722623759
5823,5068.339085657511
6679,4724.729899916279
7535,4723.87808791493
8391,4897.522885369629
9247,5577.444379060453
10959,4922.9925433256185
11815,7026.998452302059
12671,6550.627709532404
13527,6549.4467797649895
14383,6790.183362412408
15239,7998.660566636611
16951,5063.0451688914045
17807,5182.62496537242
18663,4831.269271179724
19519,4830.398255475001
20375,5007.957793707518
21231,5703.207799602862
22943,5034.001653194748
23799,7185.441391743433
24655,6698.331093286496
25511,6697.123540009621
26367,6943.2874163658025
27223,7907.163748730341
29791,5123.336801130947
30647,4775.999768443207
31503,4775.1387150568435
32359,4950.667400529816
33215,5637.96542363054
34927,4976.413381094656
35783,7103.245839327578
36639,6621.706907543877
37495,6620.513165763297
38351,6863.861521238008
39207,7816.713433687246
40919,4947.866719514577
688,7089.499253506097
1544,7088.221192235596
2400,7348.758364863642
3256,8368.914604335278
4968,5472.331053703215
5824,5422.542404038445
6680,5054.924661805094
7536,5054.013332254728
8392,5239.790986170352
9248,5967.219747620239
10960,5440.940185124957
11816,7518.056622078955
12672,7008.401047693677
13528,7007.137604360822
14384,7264.694860273252
15240,8808.96677294207
16952,5760.093989592367
17808,5707.687678422904
18664,5320.742261734669
19520,5319.783018607614
20376,5515.328019425706
21232,6281.001687677485
22944,5727.052731440779
23800,7913.374534965343
24656,7376.923580775945
25512,7375.593711319959
26368,7646.692160226821
27224,8708.202006878617
28936,5694.200972843039
29792,5642.394063444473
30648,5259.87436882725
31504,5258.92609712742
32360,5632.247798596902
33216,6414.15008775265
34928,5661.537626973517
35784,8081.121434650728
36640,7533.30028512865
37496,7531.942228798611
38352,7808.786668637888
39208,8892.795448714513
40920,5629.061613240031
689,6364.664213492889
1545,6363.516803613641
2401,6597.4202421145155
3257,7761.3391996901255
4969,4912.813029446315
5825,5028.845320314638
6681,4687.913095084829
7537,4687.067919306217
8393,4859.359899999637
9249,5533.98432054746
10961,4884.631131163163
11817,6972.245334190404
12673,6499.585859105399
13529,6498.4141296227435
14385,6737.275202673375
15241,7982.580069810478
16953,5052.865691701377
17809,5172.205115166341
18665,4821.555697706047
19521,4820.686432871272
20377,4997.8890502610575
21233,5691.741501170151
22945,5023.880557752057
23801,7170.99558532096
24657,6684.864450360157
25513,6683.6593244433525
26369,6929.328375125435
27225,7891.2671739941115
29793,5113.036128873604
30649,4766.397294816322
31505,4765.537972274177
32361,4940.713819217797
33217,5626.630271989748
34929,4966.408046566946
35785,7088.96525808044
36641,6608.394290524684
37497,6607.202948341032
38353,6850.0621377536
39209,7800.998677415921
40921,4937.918767984198
690,7890.699247266663
1546,7889.276769835137
2402,8179.253672109971
3258,9314.683765153386
4970,6090.797067067199
5826,6035.382485521675
6682,5626.2253082988955
7538,5625.211001905297
8394,5831.980838435487
9250,6641.606339254139
10962,6055.859147313863
11818,8367.68200152119
12674,7800.43724640007
13530,7799.03103867867
14386,8085.6913047533235
15242,9841.349730553162
16954,6435.199288549611
17810,6376.651821128712
18666,5944.362776704951
19522,5943.291126087369
20378,6161.750779309219
21234,7017.148786660938
22946,6398.286139312295
23802,8840.808837571782
24658,8241.494669822909
25514,8240.00896157688
26370,8542.875682226359
27226,9728.77699405206
28938,6361.584695854446
29794,6303.706870216577
30650,5876.3621695747825
31506,5875.302776054936
32362,6292.371630293161
33218,7165.899985544941
34930,6325.093743992377
35786,9028.212910194434
36642,8416.196147548988
37498,8414.678949391659
38354,8723.96499644304
39210,9935.001746010877
40922,6288.812076506306
691,10596.453718450703
1547,10594.543529241279
2403,10983.94214986682
3259,12508.666735098746
4971,8179.435601724015
5827,8372.604262696812
6683,7805.025867602854
7539,7803.618832783327
8395,8090.4477056586165
9251,9213.551412407445
10963,8132.518838172343
11819,11607.944835614624
12675,10821.069068403513
13531,10819.118392315906
14387,11216.770401893802
15243,11978.180349728478
16955,7582.210546497804
17811,7761.276637652241
18667,7235.135160451043
19523,7233.830848333373
20379,7499.71934617449
21235,8540.829170696928
22947,7538.719012123027
23803,10760.416286021638
24659,10030.987572538228
25515,10029.179308504385
26371,10397.800132587523
27227,11841.167425993102
28939,7495.476912146976
29795,7672.494919210963
30651,7152.371231206116
31507,7151.0818372724525
32363,7413.929212147455
33219,8443.131251928127
34931,7452.482816003235
35787,10637.331645350556
36643,9916.245836621318
37499,9914.458254765632
38355,10278.86294590955
39211,11705.721599565175
40923,7409.735301330347
692,6721.37613303483
1548,6720.1644258934575
2404,6967.175081761886
3260,7934.367053864502
4972,5188.167748014201
5828,5140.964015493253
