Id,Sales
30805,5499.99214584584
31661,5273.179582374776
32517,5492.161283163679
33373,6226.8998940644
35085,5477.3267693125
35941,7556.246501040933
36797,7550.865577547938
37653,7239.493020521885
38509,7540.115221836819
39365,8548.778218810316
41077,5446.98831379765
846,6464.9665641129
1702,6198.366937565233
2558,6455.7620251990875
3414,7319.3871978026245
5126,4663.6103425653255
5982,4660.289038784343
6838,4656.970099843687
7694,4464.916355554166
8550,4650.339309749389
9406,5272.479896399874
11118,4637.778171661474
11974,6398.105344220478
12830,6393.549042361623
13686,6129.89404666512
14542,6384.4461688912625
15398,7402.443224667853
17110,4716.5343193249455
17966,4713.175332524116
18822,4709.8187373947085
19678,4515.585979821597
20534,4703.112715339985
21390,5332.312016766379
23102,4690.409060443252
23958,6470.708643885037
24814,6466.100646901361
25670,6199.454260747815
26526,6456.8944935793925
27382,7320.6711396609035
29094,4664.428480774351
29950,4661.106594461177
30806,4657.787073403174
31662,4465.699644305062
32518,4651.155120317257
33374,5273.404825832543
35086,4638.591779098476
35942,6399.227700044697
36798,6394.670599044095
37654,6130.96936020831
38510,6385.566128996947
39366,7239.802238981009
41078,4612.898158632878
847,6496.656329196552
1703,6228.750095283549
2559,6487.406678747907
3415,7355.264486730666
5127,4686.471643269089
5983,4683.13406174594
6839,4679.798856653223
7695,4486.803855093095
8551,4673.135568992115
9407,5298.325272714961
11119,4660.512868644135
11975,6429.467421814474
12831,6424.888789475848
13687,6159.94161807848
14543,6415.7413027339835
15399,7499.54334179425
17111,4778.407304779602
17967,4775.004263070551
18823,4771.6036444009715
19679,4574.823420339931
20535,4764.809669280734
21391,5402.261256030367
23103,4751.939399156334
23959,6555.588563708742
24815,6550.920130380347
25671,6280.776534274468
26527,6541.593233434267
27383,7416.698772162122
29951,4722.252615662446
30807,4718.889557310543
31663,4524.282798854736
32519,4712.170622613249
33375,5342.581465784874
35087,4699.4425064557245
35943,6483.170109063148
36799,6478.553239245864
37655,6211.3934176398325
38511,6469.329359205132
39367,7334.769232602505
41079,4673.411900417211
848,5973.487312951337
1704,5727.151970716988
2560,5964.982412652694
3416,6762.9632846080885
5128,4309.0524933415845
5984,4305.983642442777
6840,4302.916976632369
7696,4125.4612710877545
8552,4296.7901940546335
9408,4871.641765735375
11120,4285.183830273077
11976,5911.708226094811
12832,5907.498249538361
13688,5663.883716248378
14544,5899.0872870750045
15400,6913.48009137151
17112,4404.963028479578
17968,4401.825887198595
18824,4398.690979630215
19680,4217.28639603638
20536,4392.427859270868
21392,4980.071461199463
23104,4380.563221938548
23960,6043.282263987727
24816,6038.978603861237
25672,5789.942976445107
26528,6030.3804743245955
27384,6837.108673822636
29096,4356.298539218437
29952,4353.196048109746
30808,4350.095766042075
31664,4170.694821914322
32520,4343.901822739222
33376,4925.0548173771
35088,4332.168232016337
35944,5976.522305398504
36800,5972.26617981115
37656,5725.981186373946
38512,5963.7630178400095
39368,6761.580789459436
41080,4308.171556173307
849,5851.600770024308
1705,5610.290957461871
2561,5843.269379658993
3417,6624.970506640506
5129,4221.122371352939
5985,4218.116128608977
6841,4215.112026375052
7697,4041.2766251910502
8553,4209.110237342125
9409,4772.23416326882
11121,4197.740656983678
11977,5791.082048941061
12833,5786.957960840203
13689,5548.3134495310405
14545,5778.718591868246
15401,6975.357400165819
17113,4444.391753596561
17969,4441.226538207734
18825,4438.063576520883
19681,4255.03561310855
20537,4431.744407835794
21393,5024.646800611573
23105,4419.773594504954
23961,6097.37221943578
24817,6093.030046087317
25673,5841.765812295178
26529,6084.354972353951
27385,6898.302538927141
29097,4395.291768450042
29953,4392.161513316026
30809,4389.033486991619
31665,4208.0270935067065
32521,4382.784114424766
33377,4969.137815815828
35089,4370.94552043239
35945,6030.014829583739
36801,6025.7206161584345
37657,5777.2316316201
38513,6017.141359850183
39369,6822.098759607044
41081,4346.734099633622
850,6895.523674236919
1706,6611.171656978853
2562,6885.70622159467
3418,7806.838644639356
5130,4974.218374486857
5986,4970.675911047283
6842,4967.13596991851
7698,4762.293711443231
8554,4960.063647410993
9410,5623.6314592756935
11122,4946.6660856791605
11978,6824.210285696422
12834,6819.350587873213
13690,6538.139279150458
14546,6809.641570393854
15402,7914.282616015761
17114,5042.682548114054
17970,5039.091336697258
18826,5035.502682300844
19682,4827.841581536716
20538,5028.333037288167
21394,5701.032231630005
23106,5014.751111188035
23962,6918.1322699932425
24818,6913.205697679157
25674,6628.124629195745
26530,6903.363074032506
27386,7826.8571920219265
29098,3886.0328197952545
29954,4983.42280994281
30810,4979.873792745464
31666,4774.506338419689
32522,4972.7833374832035
33378,5638.052473400302
35090,4959.351425691573
35946,6841.709468468856
36802,6836.837310847751
37658,6554.905003374379
38514,6827.103400381318
39370,7740.397394289555
41082,4931.881468640207
851,5942.586837258789
1707,5697.525559032983
2563,5934.125924912782
3419,6727.979582724877
5131,4286.760593580482
5987,4283.707614998015
6843,4280.656810202515
7699,4104.118918259044
8555,4274.561715782473
9411,4846.440114019685
11123,4263.01538094451
11979,5881.127276258077
12835,5876.939074001484
13691,5634.584532501585
14547,5868.571613637561
15403,6943.641424472722
17115,4424.1820755774515
17971,4421.031249917903
18827,4417.88266771453
19683,4235.686787595208
20539,4411.592227288176
21395,5001.799162133827
23107,4399.675835771308
23963,6069.647747482194
24819,6065.3253145593535
25675,5815.203380376365
26531,6056.6896795204075
27387,6866.9368707033855
29955,4372.189284862092
30811,4369.075479197721
31667,4188.891978527322
32523,4362.854517581893
33379,4946.542532759621
35091,4351.069744306801
35947,6002.596578372119
36803,5998.321887336625
37659,5750.9625855455415
38515,5989.7816341167945
39371,6791.079529656732
41083,4326.968393676389
852,5972.893977565578
1708,5726.583099267239
2564,5964.3899219014675
3420,6762.291545167613
5132,4308.624455499202
5988,4305.555909372626
6844,4302.489548117446
7700,4125.051465967775
8556,4296.3633739997695
9412,4871.1578563000885
11124,4284.758162863782
11980,5911.121026083757
12836,5906.911467626456
13692,5663.321128064825
14548,5898.501340468523
15404,6823.664504678968
17116,4347.731805145468
17972,4344.6354137373555
18828,4341.5412270270535
19684,4162.492996895648
20540,4335.3594614221
21396,4915.369871241401
23108,4323.6489397064015
23964,5964.7701053725295
24820,5960.522347606605
25676,5714.721566583574
26532,5952.035903408353
27388,6748.2851130789795
29100,4299.699442898409
29956,4296.637251574437
30812,4293.577240597166
31668,4116.506623672196
32524,4287.463753473857
33380,4861.067865696604
35092,4275.882576138654
35948,5898.87732475895
36804,5894.676484082626
37660,5651.590607699318
38516,5886.283773869403
39372,6673.738297596749
41084,4252.197604934445
853,11033.021777741656
1709,10578.075706478088
2565,11017.31444584904
3421,12491.070746291756
5133,7959.0492198966585
5989,7953.3814921275025
6845,7947.717799903445
7701,7619.982545479323
8557,7936.40251059926
9413,8998.070973287982
11125,7914.967220168819
11981,10918.92465876273
12837,10911.149435454956
13693,10461.228308353564
14549,10895.61559328054
15405,12801.321263847349
17117,8156.7433764858715
17973,8150.934886187471
18829,8145.130531660086
19685,7809.255711396909
20541,8133.534218141942
21397,9221.570061924673
23109,8111.566565216461
23965,11190.129677198436
24821,11182.161350032598
25677,10721.066073714766
26533,11166.241712526718
27389,12659.917801849359
29101,8066.639938855091
29957,8060.895604159376
30813,8055.155359554667
31669,7722.990324525192
32525,8043.687128971121
33381,9119.70546187304
35093,8021.962111901462
35949,11066.522055782776
36805,11058.64173992554
37661,10602.63932661579
38517,11042.897937083599
39373,12520.076161231575
41085,7977.531706527926
854,6944.590689224611
1710,6658.215579557727
2566,6934.703387899361
3422,7862.389434268218
5134,5009.6157900659455
5990,5006.048122898394
6846,5002.482995987243
7702,4796.1833368501975
8558,4995.360355700673
9414,5663.649284073934
11126,4981.8674737186175
11982,6872.769924030365
12838,6867.875650690969
13694,6584.6635949032325
14550,6858.097556017261
15406,8331.314707200754
17118,5308.418793091245
17974,5304.638371701831
18830,5300.860642054402
19686,5082.258511473574
20542,5293.313250320889
21398,6001.454912779684
23110,5279.015733973556
23966,7282.680238741995
24822,7277.494100363855
25678,6977.39298017612
26534,7267.132898907512
27390,8239.283104355249
29102,5249.775506216355
29958,5246.0368401196565
30814,5242.30083603438
31670,5026.113197124731
32526,5234.836806317622
33382,5935.15694324269
35094,5220.697208075006
35950,7202.2309529744
36806,7197.102096233391
37662,6900.315635666316
38518,7186.855335723044
39374,8148.268003672761
41086,5191.779942798572
855,31116.55811655313
1711,29833.54353695538
2567,31072.26113917989
3423,35228.46984099456
5135,22447.505105402655
5991,22431.52128265896
6847,22415.548840743726
7703,21491.28740354424
8559,22383.638066991323
9415,25377.69868728761
11127,22323.187407281737
11983,30794.7875235387
12839,30772.860254586154
13695,29504.016753779855
14551,30729.052543637925
15407,44266.987439276534
17119,28206.9221322862
17975,28186.837479646147
18831,28166.76712771419
19687,27005.376000421755
20543,28126.669285253953
21399,31888.8899070775
23111,28050.709327388988
23967,38695.793946307764
24823,38668.240989338505
25679,37073.861385852964
26535,38613.19391634103
27391,43778.04121221426
29103,27895.361614230875
29959,27875.49879944001
30815,27855.650127404475
31671,26707.08673054806
32527,27815.995171325787
33383,31536.661530468435
35095,27740.874202015828
35951,38268.38234496954
36807,38241.13371433482
37663,36664.364260682676
38519,38186.69464409983
39375,43294.49546587861
41087,27587.242326478394
856,7574.947919514624
1712,7262.582418384898
2568,7564.163281712564
3424,8576.042830539749
5136,5464.361546445376
5992,5460.470090431782
6848,5456.581405219273
7704,5231.558719119935
8560,5448.812339307541
9416,6177.752805724413
11128,5434.094891108529
11984,7496.608955847296
12840,7491.270495580604
13696,7182.355115905949
14552,7480.604975639295
15408,8633.119201358099
17120,5500.731074783343
17976,5496.813722876393
18832,5492.8991602089245
19688,5266.379049119672
20544,5485.078394650204
21400,6218.869632735976
23112,5470.263008438308
23968,7546.502178659562
24824,7541.128193335544
25680,7230.157120444745
26536,7530.391699145514
27392,8537.754124883799
29104,5439.963671363059
29960,5436.089587165893
30816,5432.218261400778
31672,5208.200097205304
32528,5424.483877311652
33384,6150.170286647221
35096,5409.832129150896
35952,7463.138941985212
36808,7457.824313094601
37664,7150.287960000448
38520,7447.206405012271
39376,8443.442369263586
41088,5379.867452569699
3425,0.0
9417,0.0
15409,0.0
21401,0.0
27393,0.0
33385,0.0
39377,0.0
3426,0.0
9418,0.0
15410,0.0
21402,0.0
27394,0.0
33386,0.0
39378,0.0
3427,0.0
9419,0.0
15411,0.0
21403,0.0
27395,0.0
33387,0.0
39379,0.0
3428,0.0
9420,0.0
15412,0.0
21404,0.0
27396,0.0
33388,0.0
39380,0.0
3429,0.0
9421,0.0
15413,0.0
21405,0.0
27397,0.0
33389,0.0
39381,0.0
3430,0.0
9422,0.0
15414,0.0
21406,0.0
27398,0.0
33390,0.0
39382,0.0
3431,0.0
9423,0.0
15415,0.0
21407,0.0
27399,0.0
33391,0.0
39383,0.0
3432,0.0
9424,0.0
15416,0.0
21408,0.0
27400,0.0
33392,0.0
39384,0.0
3433,0.0
9425,0.0
15417,0.0
21409,0.0
27401,0.0
28257,0.0
33393,0.0
34249,0.0
39385,0.0
3434,0.0
9426,0.0
15418,0.0
21410,0.0
27402,0.0
33394,0.0
39386,0.0
3435,0.0
9427,0.0
15419,0.0
21411,0.0
27403,0.0
33395,0.0
39387,0.0
3436,0.0
9428,0.0
15420,0.0
21412,0.0
27404,0.0
33396,0.0
39388,0.0
3437,0.0
9429,0.0
15421,0.0
21413,0.0
27405,0.0
33397,0.0
39389,0.0
3438,0.0
9430,0.0
15422,0.0
21414,0.0
27406,0.0
28262,0.0
33398,0.0
39390,0.0
3439,0.0
9431,0.0
15423,0.0
21415,0.0
27407,0.0
33399,0.0
39391,0.0
3440,0.0
9432,0.0
15424,0.0
21416,0.0
27408,0.0
28264,0.0
33400,0.0
39392,0.0
3441,0.0
9433,0.0
15425,0.0
21417,0.0
27409,0.0
33401,0.0
39393,0.0
3442,0.0
9434,0.0
15426,0.0
21418,0.0
27410,0.0
33402,0.0
39394,0.0
3443,0.0
9435,0.0
15427,0.0
21419,0.0
27411,0.0
33403,0.0
39395,0.0
3444,0.0
9436,0.0
15428,0.0
21420,0.0
27412,0.0
33404,0.0
39396,0.0
3445,0.0
9437,0.0
15429,0.0
21421,0.0
27413,0.0
33405,0.0
39397,0.0
3446,0.0
9438,0.0
15430,0.0
21422,0.0
27414,0.0
33406,0.0
39398,0.0
3447,0.0
9439,0.0
15431,0.0
21423,0.0
27415,0.0
33407,0.0
39399,0.0
3448,0.0
9440,0.0
15432,0.0
21424,0.0
27416,0.0
28272,0.0
33408,0.0
34264,0.0
39400,0.0
3449,0.0
9441,0.0
15433,0.0
21425,0.0
27417,0.0
33409,0.0
39401,0.0
3450,0.0
9442,0.0
15434,0.0
21426,0.0
27418,0.0
33410,0.0
39402,0.0
3451,0.0
9443,0.0
15435,0.0
21427,0.0
27419,0.0
28275,0.0
33411,0.0
39403,0.0
3452,0.0
9444,0.0
15436,0.0
21428,0.0
27420,0.0
33412,0.0
39404,0.0
3453,0.0
9445,0.0
15437,0.0
21429,0.0
27421,0.0
33413,0.0
39405,0.0
3454,0.0
9446,0.0
15438,0.0
21430,0.0
27422,0.0
33414,0.0
39406,0.0
3455,0.0
9447,0.0
15439,0.0
21431,0.0
27423,0.0
28279,0.0
33415,0.0
39407,0.0
3456,0.0
9448,0.0
15440,0.0
21432,0.0
27424,0.0
33416,0.0
39408,0.0
3457,0.0
9449,0.0
15441,0.0
21433,0.0
27425,0.0
33417,0.0
39409,0.0
3458,0.0
9450,0.0
15442,0.0
21434,0.0
27426,0.0
33418,0.0
39410,0.0
3459,0.0
9451,0.0
15443,0.0
21435,0.0
27427,0.0
28283,0.0
33419,0.0
39411,0.0
3460,0.0
9452,0.0
15444,0.0
21436,0.0
27428,0.0
33420,0.0
39412,0.0
3461,0.0
9453,0.0
15445,0.0
21437,0.0
27429,0.0
33421,0.0
39413,0.0
3462,0.0
9454,0.0
15446,0.0
21438,0.0
27430,0.0
33422,0.0
39414,0.0
3463,0.0
9455,0.0
15447,0.0
21439,0.0
27431,0.0
33423,0.0
39415,0.0
3464,0.0
9456,0.0
15448,0.0
21440,0.0
27432,0.0
28288,0.0
33424,0.0
39416,0.0
3465,0.0
9457,0.0
15449,0.0
21441,0.0
27433,0.0
28289,0.0
33425,0.0
39417,0.0
3466,0.0
9458,0.0
15450,0.0
21442,0.0
27434,0.0
33426,0.0
39418,0.0
3467,0.0
9459,0.0
15451,0.0
21443,0.0
27435,0.0
33427,0.0
39419,0.0
3468,0.0
9460,0.0
15452,0.0
21444,0.0
27436,0.0
33428,0.0
39420,0.0
3469,0.0
9461,0.0
15453,0.0
21445,0.0
27437,0.0
33429,0.0
39421,0.0
3470,0.0
9462,0.0
15454,0.0
21446,0.0
27438,0.0
33430,0.0
39422,0.0
3471,0.0
9463,0.0
15455,0.0
21447,0.0
27439,0.0
33431,0.0
39423,0.0
3472,0.0
9464,0.0
15456,0.0
21448,0.0
27440,0.0
33432,0.0
39424,0.0
3473,0.0
9465,0.0
15457,0.0
21449,0.0
27441,0.0
33433,0.0
39425,0.0
3474,0.0
9466,0.0
15458,0.0
21450,0.0
27442,0.0
33434,0.0
39426,0.0
3475,0.0
9467,0.0
15459,0.0
21451,0.0
27443,0.0
33435,0.0
39427,0.0
3476,0.0
9468,0.0
15460,0.0
21452,0.0
27444,0.0
33436,0.0
39428,0.0
3477,0.0
9469,0.0
15461,0.0
21453,0.0
27445,0.0
33437,0.0
39429,0.0
3478,0.0
9470,0.0
15462,0.0
21454,0.0
27446,0.0
33438,0.0
39430,0.0
3479,0.0
9471,0.0
15463,0.0
21455,0.0
27447,0.0
33439,0.0
39431,0.0
3480,0.0
9472,0.0
15464,0.0
21456,0.0
27448,0.0
33440,0.0
39432,0.0
3481,0.0
9473,0.0
15465,0.0
21457,0.0
27449,0.0
33441,0.0
39433,0.0
3482,0.0
9474,0.0
15466,0.0
21458,0.0
27450,0.0
33442,0.0
39434,0.0
3483,0.0
9475,0.0
15467,0.0
21459,0.0
27451,0.0
33443,0.0
39435,0.0
3484,0.0
9476,0.0
15468,0.0
21460,0.0
27452,0.0
33444,0.0
39436,0.0
3485,0.0
9477,0.0
15469,0.0
21461,0.0
27453,0.0
33445,0.0
39437,0.0
3486,0.0
9478,0.0
15470,0.0
21462,0.0
27454,0.0
33446,0.0
39438,0.0
3487,0.0
9479,0.0
15471,0.0
21463,0.0
27455,0.0
28311,0.0
33447,0.0
39439,0.0
3488,0.0
9480,0.0
15472,0.0
21464,0.0
27456,0.0
33448,0.0
39440,0.0
3489,0.0
9481,0.0
15473,0.0
21465,0.0
27457,0.0
33449,0.0
39441,0.0
3490,0.0
9482,0.0
15474,0.0
21466,0.0
27458,0.0
33450,0.0
39442,0.0
3491,0.0
9483,0.0
15475,0.0
21467,0.0
27459,0.0
33451,0.0
39443,0.0
3492,0.0
9484,0.0
15476,0.0
21468,0.0
27460,0.0
28316,0.0
33452,0.0
39444,0.0
3493,0.0
9485,0.0
15477,0.0
21469,0.0
27461,0.0
33453,0.0
39445,0.0
3494,0.0
9486,0.0
15478,0.0
21470,0.0
27462,0.0
33454,0.0
39446,0.0
3495,0.0
9487,0.0
15479,0.0
21471,0.0
27463,0.0
33455,0.0
39447,0.0
3496,0.0
9488,0.0
15480,0.0
21472,0.0
27464,0.0
33456,0.0
39448,0.0
3497,0.0
9489,0.0
15481,0.0
21473,0.0
27465,0.0
33457,0.0
39449,0.0
3498,0.0
9490,0.0
15482,0.0
21474,0.0
27466,0.0
33458,0.0
39450,0.0
3499,0.0
9491,0.0
15483,0.0
21475,0.0
27467,0.0
28323,0.0
33459,0.0
39451,0.0
3500,0.0
9492,0.0
15484,0.0
21476,0.0
27468,0.0
28324,0.0
33460,0.0
39452,0.0
3501,0.0
9493,0.0
15485,0.0
21477,0.0
27469,0.0
33461,0.0
39453,0.0
3502,0.0
9494,0.0
15486,0.0
21478,0.0
27470,0.0
33462,0.0
39454,0.0
3503,0.0
9495,0.0
15487,0.0
21479,0.0
27471,0.0
33463,0.0
39455,0.0
3504,0.0
9496,0.0
15488,0.0
21480,0.0
27472,0.0
33464,0.0
39456,0.0
3505,0.0
9497,0.0
15489,0.0
21481,0.0
27473,0.0
28329,0.0
33465,0.0
39457,0.0
3506,0.0
9498,0.0
15490,0.0
21482,0.0
27474,0.0
33466,0.0
39458,0.0
3507,0.0
9499,0.0
15491,0.0
21483,0.0
27475,0.0
33467,0.0
39459,0.0
3508,0.0
9500,0.0
15492,0.0
21484,0.0
27476,0.0
33468,0.0
39460,0.0
3509,0.0
9501,0.0
15493,0.0
21485,0.0
27477,0.0
33469,0.0
39461,0.0
3510,0.0
9502,0.0
15494,0.0
21486,0.0
27478,0.0
28334,0.0
33470,0.0
39462,0.0
3511,0.0
9503,0.0
15495,0.0
21487,0.0
27479,0.0
28335,0.0
33471,0.0
39463,0.0
3512,0.0
9504,0.0
15496,0.0
21488,0.0
27480,0.0
33472,0.0
39464,0.0
3513,0.0
9505,0.0
15497,0.0
21489,0.0
27481,0.0
33473,0.0
39465,0.0
3514,0.0
9506,0.0
15498,0.0
21490,0.0
27482,0.0
33474,0.0
39466,0.0
3515,0.0
9507,0.0
15499,0.0
21491,0.0
27483,0.0
33475,0.0
39467,0.0
3517,0.0
9509,0.0
15501,0.0
21493,0.0
27485,0.0
33477,0.0
39469,0.0
3518,0.0
9510,0.0
15502,0.0
21494,0.0
27486,0.0
33478,0.0
39470,0.0
3519,0.0
9511,0.0
15503,0.0
21495,0.0
27487,0.0
33479,0.0
39471,0.0
3520,0.0
9512,0.0
15504,0.0
21496,0.0
27488,0.0
33480,0.0
39472,0.0
3521,0.0
9513,0.0
15505,0.0
21497,0.0
27489,0.0
28345,0.0
33481,0.0
39473,0.0
3522,0.0
9514,0.0
15506,0.0
21498,0.0
27490,0.0
33482,0.0
39474,0.0
3523,0.0
9515,0.0
15507,0.0
21499,0.0
27491,0.0
33483,0.0
39475,0.0
3524,0.0
9516,0.0
15508,0.0
21500,0.0
27492,0.0
28348,0.0
33484,0.0
39476,0.0
3525,0.0
9517,0.0
15509,0.0
21501,0.0
27493,0.0
33485,0.0
39477,0.0
3526,0.0
9518,0.0
15510,0.0
21502,0.0
27494,0.0
28350,0.0
33486,0.0
39478,0.0
3527,0.0
9519,0.0
15511,0.0
21503,0.0
27495,0.0
28351,0.0
33487,0.0
39479,0.0
3528,0.0
9520,0.0
15512,0.0
21504,0.0
27496,0.0
28352,0.0
33488,0.0
39480,0.0
3529,0.0
9521,0.0
15513,0.0
21505,0.0
27497,0.0
33489,0.0
39481,0.0
3530,0.0
9522,0.0
15514,0.0
21506,0.0
27498,0.0
33490,0.0
39482,0.0
3531,0.0
9523,0.0
15515,0.0
21507,0.0
27499,0.0
33491,0.0
39483,0.0
3532,0.0
9524,0.0
15516,0.0
21508,0.0
27500,0.0
33492,0.0
39484,0.0
3533,0.0
9525,0.0
15517,0.0
21509,0.0
27501,0.0
28357,0.0
33493,0.0
39485,0.0
3534,0.0
9526,0.0
15518,0.0
21510,0.0
27502,0.0
28358,0.0
33494,0.0
34350,0.0
39486,0.0
3535,0.0
9527,0.0
15519,0.0
21511,0.0
27503,0.0
33495,0.0
39487,0.0
3536,0.0
9528,0.0
15520,0.0
21512,0.0
27504,0.0
33496,0.0
39488,0.0
3537,0.0
9529,0.0
15521,0.0
21513,0.0
27505,0.0
28361,0.0
33497,0.0
39489,0.0
3538,0.0
9530,0.0
15522,0.0
21514,0.0
27506,0.0
33498,0.0
39490,0.0
3539,0.0
9531,0.0
15523,0.0
21515,0.0
27507,0.0
33499,0.0
39491,0.0
3540,0.0
9532,0.0
15524,0.0
21516,0.0
27508,0.0
33500,0.0
39492,0.0
3541,0.0
9533,0.0
15525,0.0
21517,0.0
27509,0.0
33501,0.0
39493,0.0
3542,0.0
9534,0.0
15526,0.0
21518,0.0
27510,0.0
33502,0.0
39494,0.0
3543,0.0
9535,0.0
15527,0.0
21519,0.0
27511,0.0
33503,0.0
39495,0.0
3544,0.0
9536,0.0
15528,0.0
21520,0.0
27512,0.0
33504,0.0
39496,0.0
3545,0.0
9537,0.0
15529,0.0
21521,0.0
27513,0.0
33505,0.0
39497,0.0
3546,0.0
9538,0.0
15530,0.0
21522,0.0
27514,0.0
33506,0.0
39498,0.0
3547,0.0
9539,0.0
15531,0.0
21523,0.0
27515,0.0
33507,0.0
39499,0.0
3548,0.0
9540,0.0
15532,0.0
21524,0.0
27516,0.0
33508,0.0
39500,0.0
3549,0.0
9541,0.0
15533,0.0
21525,0.0
27517,0.0
33509,0.0
39501,0.0
3550,0.0
9542,0.0
15534,0.0
21526,0.0
27518,0.0
28374,0.0
33510,0.0
39502,0.0
3551,0.0
9543,0.0
15535,0.0
21527,0.0
27519,0.0
33511,0.0
39503,0.0
3552,0.0
9544,0.0
15536,0.0
21528,0.0
27520,0.0
33512,0.0
39504,0.0
3553,0.0
9545,0.0
15537,0.0
21529,0.0
27521,0.0
33513,0.0
39505,0.0
3554,0.0
9546,0.0
15538,0.0
21530,0.0
27522,0.0
33514,0.0
39506,0.0
3555,0.0
9547,0.0
15539,0.0
21531,0.0
27523,0.0
33515,0.0
39507,0.0
3556,0.0
9548,0.0
15540,0.0
21532,0.0
27524,0.0
28380,0.0
33516,0.0
39508,0.0
3557,0.0
9549,0.0
15541,0.0
21533,0.0
27525,0.0
28381,0.0
33517,0.0
39509,0.0
3558,0.0
9550,0.0
15542,0.0
21534,0.0
27526,0.0
33518,0.0
39510,0.0
3559,0.0
9551,0.0
15543,0.0
21535,0.0
27527,0.0
33519,0.0
39511,0.0
3560,0.0
9552,0.0
15544,0.0
21536,0.0
27528,0.0
33520,0.0
39512,0.0
3561,0.0
9553,0.0
15545,0.0
21537,0.0
27529,0.0
33521,0.0
39513,0.0
3562,0.0
9554,0.0
15546,0.0
21538,0.0
27530,0.0
33522,0.0
39514,0.0
3563,0.0
9555,0.0
15547,0.0
21539,0.0
27531,0.0
33523,0.0
39515,0.0
3564,0.0
9556,0.0
15548,0.0
21540,0.0
27532,0.0
28388,0.0
33524,0.0
39516,0.0
3565,0.0
9557,0.0
15549,0.0
21541,0.0
27533,0.0
33525,0.0
39517,0.0
3566,0.0
9558,0.0
15550,0.0
21542,0.0
27534,0.0
28390,0.0
33526,0.0
39518,0.0
3567,0.0
9559,0.0
15551,0.0
21543,0.0
27535,0.0
33527,0.0
39519,0.0
3568,0.0
9560,0.0
15552,0.0
21544,0.0
27536,0.0
33528,0.0
39520,0.0
3569,0.0
9561,0.0
15553,0.0
21545,0.0
27537,0.0
33529,0.0
39521,0.0
3570,0.0
9562,0.0
15554,0.0
21546,0.0
27538,0.0
28394,0.0
33530,0.0
39522,0.0
3571,0.0
9563,0.0
15555,0.0
21547,0.0
27539,0.0
28395,0.0
33531,0.0
39523,0.0
3572,0.0
9564,0.0
15556,0.0
21548,0.0
27540,0.0
28396,0.0
33532,0.0
39524,0.0
3573,0.0
9565,0.0
15557,0.0
21549,0.0
27541,0.0
33533,0.0
39525,0.0
3574,0.0
9566,0.0
15558,0.0
21550,0.0
27542,0.0
33534,0.0
39526,0.0
3575,0.0
9567,0.0
15559,0.0
21551,0.0
27543,0.0
33535,0.0
39527,0.0
3576,0.0
9568,0.0
15560,0.0
21552,0.0
27544,0.0
33536,0.0
39528,0.0
3577,0.0
9569,0.0
15561,0.0
21553,0.0
27545,0.0
33537,0.0
39529,0.0
3578,0.0
9570,0.0
15562,0.0
21554,0.0
27546,0.0
33538,0.0
39530,0.0
3579,0.0
9571,0.0
15563,0.0
21555,0.0
27547,0.0
33539,0.0
39531,0.0
3580,0.0
9572,0.0
15564,0.0
21556,0.0
27548,0.0
33540,0.0
39532,0.0
3581,0.0
9573,0.0
15565,0.0
21557,0.0
27549,0.0
28405,0.0
33541,0.0
39533,0.0
3582,0.0
9574,0.0
15566,0.0
21558,0.0
27550,0.0
33542,0.0
39534,0.0
3583,0.0
9575,0.0
15567,0.0
21559,0.0
27551,0.0
33543,0.0
39535,0.0
3585,0.0
9577,0.0
15569,0.0
21561,0.0
27553,0.0
33545,0.0
39537,0.0
3586,0.0
9578,0.0
15570,0.0
21562,0.0
27554,0.0
33546,0.0
39538,0.0
3587,0.0
9579,0.0
15571,0.0
21563,0.0
27555,0.0
33547,0.0
39539,0.0
3588,0.0
9580,0.0
15572,0.0
21564,0.0
27556,0.0
33548,0.0
39540,0.0
3589,0.0
9581,0.0
15573,0.0
21565,0.0
27557,0.0
28413,0.0
33549,0.0
34405,0.0
39541,0.0
3590,0.0
9582,0.0
15574,0.0
21566,0.0
27558,0.0
33550,0.0
39542,0.0
3591,0.0
9583,0.0
15575,0.0
21567,0.0
27559,0.0
33551,0.0
39543,0.0
3592,0.0
9584,0.0
15576,0.0
21568,0.0
27560,0.0
28416,0.0
33552,0.0
39544,0.0
3593,0.0
9585,0.0
15577,0.0
21569,0.0
27561,0.0
33553,0.0
39545,0.0
3594,0.0
9586,0.0
15578,0.0
21570,0.0
27562,0.0
33554,0.0
39546,0.0
3595,0.0
9587,0.0
15579,0.0
21571,0.0
27563,0.0
33555,0.0
39547,0.0
3596,0.0
9588,0.0
15580,0.0
21572,0.0
27564,0.0
33556,0.0
39548,0.0
3597,0.0
9589,0.0
15581,0.0
21573,0.0
27565,0.0
33557,0.0
39549,0.0
3598,0.0
9590,0.0
15582,0.0
21574,0.0
27566,0.0
33558,0.0
39550,0.0
3599,0.0
9591,0.0
15583,0.0
21575,0.0
27567,0.0
33559,0.0
39551,0.0
3600,0.0
9592,0.0
15584,0.0
21576,0.0
27568,0.0
33560,0.0
39552,0.0
3601,0.0
9593,0.0
15585,0.0
21577,0.0
27569,0.0
33561,0.0
39553,0.0
3602,0.0
9594,0.0
15586,0.0
21578,0.0
27570,0.0
28426,0.0
